25100,0.126742,25.403988,0.107764,0.243755,0.835031,-0.030442,6.610431,-5.101861,0.154205,0.539428,
25200,1.102832,0.118184,0.130178,0.090441,0.008439,-0.033360,0.076463,-0.012721,0.019773,0.239495,
25300,1.111043,0.116272,0.125614,0.093047,0.008006,-0.028868,0.073779,-0.011504,0.019760,0.239581,
25400,1.119488,0.119771,0.116849,0.091515,0.007757,-0.028304,0.070666,-0.014892,0.019788,0.239538,
25500,1.110742,0.119119,0.122816,0.089857,0.008107,-0.032129,0.073117,-0.013956,0.019806,0.239580,
25600,1.107409,0.120556,0.122520,0.090931,0.008193,-0.029483,0.075039,-0.014571,0.019830,0.239678,
25700,1.106229,0.124447,0.119303,0.090171,0.008220,-0.028469,0.075076,-0.017618,0.019809,0.239550,
25800,1.106858,0.122346,0.120225,0.091512,0.008187,-0.027069,0.075670,-0.015603,0.019861,0.239756,
25900,1.096308,0.124095,0.123880,0.091667,0.008558,-0.026464,0.079712,-0.016401,0.019873,0.239823,
26000,1.100069,0.122514,0.123707,0.091104,0.008416,-0.028174,0.077772,-0.015533,0.019847,0.239752,
26100,0.593546,62.827429,0.148011,0.168912,1.085497,-0.027287,-6.616189,-8.605556,-0.124693,0.415884,
26200,1.098603,0.125153,0.120166,0.091398,0.008470,-0.025450,0.078938,-0.017205,0.019910,0.239973,
26300,1.100023,0.124843,0.120419,0.090087,0.008437,-0.028194,0.077613,-0.017321,0.019889,0.239825,
26400,1.091035,0.121388,0.127631,0.091200,0.008722,-0.029078,0.081017,-0.014075,0.019927,0.240029,
26500,1.098717,0.123111,0.121912,0.090625,0.008428,-0.028132,0.077824,-0.015985,0.019897,0.239881,
26600,1.098306,0.122734,0.122363,0.090868,0.008439,-0.027891,0.078100,-0.015625,0.019900,0.239900,
26700,1.066672,0.109318,0.133968,0.098666,0.008260,-0.024811,0.078671,-0.004318,0.020157,0.240675,
26800,1.032613,0.094941,0.153139,0.104329,0.008209,-0.034022,0.073878,0.011141,0.020442,0.241245,
26900,1.046868,0.119864,0.115552,0.089471,0.007626,-0.044460,0.058090,-0.021556,0.020461,0.241749,
27000,1.049772,0.124441,0.108868,0.088131,0.007514,-0.042952,0.056342,-0.025033,0.020423,0.241538,
27100,1.052148,0.123884,0.108472,0.086567,0.007517,-0.044621,0.055003,-0.025169,0.020405,0.241439,
27200,1.048892,0.121257,0.112873,0.087657,0.007587,-0.045025,0.056599,-0.022917,0.020398,0.241365,
27300,0.597102,58.437798,0.153363,0.209949,1.086313,-0.044815,-6.599691,-8.628427,-0.124617,0.414869,
27400,0.997753,0.094592,0.144052,0.109299,0.007434,-0.047272,0.057360,0.001069,0.020865,0.242743,
27500,1.014802,0.097440,0.133200,0.097873,0.007361,-0.053285,0.050391,-0.006294,0.020743,0.242170,
27600,1.027002,0.115423,0.103823,0.086068,0.007258,-0.053719,0.041031,-0.026432,0.020770,0.242601,
27700,1.023393,0.120894,0.100426,0.084739,0.007297,-0.052126,0.041690,-0.029487,0.020754,0.242496,
27800,1.019059,0.120645,0.102604,0.086913,0.007281,-0.051026,0.043524,-0.028339,0.020778,0.242591,
27900,1.022424,0.117191,0.103986,0.085536,0.007294,-0.053220,0.041936,-0.026992,0.020750,0.242452,
28000,1.022403,0.118661,0.102529,0.085079,0.007297,-0.052883,0.041757,-0.028010,0.020765,0.242593,
28100,1.019058,0.119565,0.104151,0.085105,0.007365,-0.052879,0.042933,-0.028023,0.020778,0.242638,
28200,1.027847,0.118411,0.097740,0.084223,0.007183,-0.052697,0.039141,-0.029160,0.020752,0.242501,
28300,0.994250,0.094482,0.123518,0.090988,0.007381,-0.063757,0.034702,-0.013356,0.021074,0.243154,
28400,1.010020,0.112651,0.086232,0.079823,0.007163,-0.057487,0.025266,-0.034473,0.021068,0.243466,
28500,1.006811,0.114303,0.086757,0.079918,0.007203,-0.057436,0.025859,-0.034948,0.021082,0.243575,
28600,1.016277,0.112447,0.079837,0.077998,0.007117,-0.056666,0.022595,-0.036652,0.021054,0.243438,
28700,1.013841,0.116416,0.078090,0.075634,0.007199,-0.056276,0.022777,-0.038692,0.021038,0.243332,
28800,0.997408,0.110815,0.094826,0.082739,0.007232,-0.059006,0.027747,-0.031279,0.021096,0.243673,
28900,1.065882,0.084836,0.107869,0.088829,0.007147,-0.067856,0.015714,-0.016034,0.021132,0.243760,
29000,1.011029,0.112165,0.082377,0.074515,0.007259,-0.058442,0.022074,-0.036973,0.021000,0.243278,
29100,1.009042,0.091899,0.083005,0.085455,0.006811,-0.060091,0.014347,-0.028681,0.021169,0.243567,
29200,0.977551,0.091393,0.103697,0.091255,0.007055,-0.064190,0.020012,-0.021364,0.021328,0.244046,
29300,0.988660,0.101960,0.073678,0.076525,0.007140,-0.058329,0.012518,-0.039222,0.021329,0.244382,
29400,0.999784,0.098603,0.065767,0.072946,0.007128,-0.057281,0.009082,-0.041440,0.021297,0.244232,
29500,1.000705,0.099255,0.063410,0.072184,0.007131,-0.056776,0.008515,-0.042301,0.021282,0.244177,
29600,0.998161,0.098678,0.065797,0.073361,0.007114,-0.057209,0.009335,-0.041234,0.021257,0.243937,
29700,0.165910,18.641862,0.118431,0.348886,0.828299,-0.057121,6.569583,-5.044335,0.151948,0.540663,
29800,0.985639,0.088860,0.075134,0.078538,0.007044,-0.060327,0.007768,-0.035533,0.021380,0.244175,
29900,0.988327,0.089847,0.052981,0.070143,0.007192,-0.056197,0.000896,-0.044866,0.021473,0.244653,
30000,0.989474,0.088006,0.053424,0.070105,0.007187,-0.056395,0.000477,-0.044544,0.021471,0.244662,
30100,1.003735,0.085884,0.030947,0.061949,0.007417,-0.054671,-0.004918,-0.049879,0.021348,0.244110,
30200,1.009510,0.070930,0.015486,0.048595,0.008184,-0.060783,-0.009514,-0.053973,0.021177,0.243304,
30300,0.173230,17.934831,0.119198,0.369836,0.825982,-0.060817,6.552228,-5.028842,0.150076,0.538080,
30400,1.088243,0.132834,0.035101,0.050726,0.008393,-0.058987,-0.007657,-0.059209,0.021142,0.243181,
30500,1.009299,0.079748,0.015270,0.048227,0.008212,-0.061104,-0.009514,-0.054031,0.021175,0.243287,
30600,2.006430,0.127879,0.017317,0.047955,0.008249,-0.061281,-0.009527,-0.054386,0.021169,0.243261,
30700,1.009299,0.083266,0.015271,0.048216,0.008213,-0.061115,-0.009514,-0.054031,0.021175,0.243286,
30800,1.005789,0.129498,0.022267,0.048381,0.008200,-0.061107,-0.008385,-0.054028,0.021188,0.243331,
30900,1.009279,0.070835,0.015281,0.048218,0.008212,-0.061113,-0.009512,-0.054029,0.021175,0.243286,
31000,1.009238,0.070835,0.015391,0.048084,0.008221,-0.061236,-0.009513,-0.054018,0.021175,0.243283,
31100,1.009665,0.070845,0.017247,0.047947,0.008219,-0.061456,-0.009513,-0.053739,0.021178,0.243295,
31200,1.009235,0.073166,0.015291,0.048126,0.008219,-0.061193,-0.009514,-0.054033,0.021175,0.243287,
31300,1.009233,0.074534,0.015288,0.048122,0.008219,-0.061197,-0.009514,-0.054034,0.021175,0.243287,
31400,0.173225,17.933405,0.119192,0.369848,0.825979,-0.061224,6.552171,-5.028860,0.150073,0.538075,
31500,1.009205,0.070835,0.015425,0.048009,0.008226,-0.061304,-0.009513,-0.054017,0.021175,0.243283,
31600,1.008965,0.070842,0.016235,0.047262,0.008276,-0.062028,-0.009512,-0.053950,0.021173,0.243250,
31700,1.008764,0.070845,0.016868,0.046764,0.008311,-0.062528,-0.009514,-0.053920,0.021171,0.243228,
31800,1.008665,0.070843,0.015569,0.047012,0.008299,-0.062251,-0.009512,-0.054051,0.021173,0.243250,
31900,1.008662,0.070846,0.015527,0.047020,0.008299,-0.062242,-0.009512,-0.054056,0.021173,0.243251,
32000,1.008662,0.070840,0.015526,0.047020,0.008299,-0.062242,-0.009512,-0.054056,0.021173,0.243251,
32100,1.010938,0.135404,0.015654,0.047009,0.008300,-0.062249,-0.009527,-0.054070,0.021173,0.243250,
32200,1.008662,0.070841,0.015527,0.047020,0.008299,-0.062242,-0.009512,-0.054056,0.021173,0.243251,
32300,1.008658,0.071304,0.015535,0.047016,0.008299,-0.062246,-0.009512,-0.054055,0.021173,0.243251,
32400,0.173200,17.933581,0.119140,0.370017,0.825977,-0.062276,6.552144,-5.028848,0.150066,0.538058,
32500,1.010991,0.136228,0.017273,0.046905,0.008315,-0.062338,-0.009711,-0.054160,0.021171,0.243240,
32600,1.008661,0.070838,0.015534,0.047015,0.008299,-0.062247,-0.009512,-0.054056,0.021173,0.243251,
32700,1.008656,0.070841,0.015527,0.047009,0.008299,-0.062252,-0.009512,-0.054057,0.021173,0.243251,
32800,1.008656,0.070868,0.015530,0.047009,0.008299,-0.062253,-0.009512,-0.054056,0.021173,0.243251,
32900,1.013980,0.133336,0.015542,0.047010,0.008299,-0.062251,-0.009510,-0.054060,0.021173,0.243251,
33000,1.008656,0.070839,0.015530,0.047009,0.008299,-0.062253,-0.009512,-0.054056,0.021173,0.243251,
33100,1.008655,0.070838,0.015535,0.047005,0.008300,-0.062256,-0.009512,-0.054056,0.021173,0.243251,
33200,1.008655,0.070839,0.015532,0.047007,0.008300,-0.062255,-0.009512,-0.054056,0.021173,0.243251,
33300,1.008360,0.070841,0.016336,0.046295,0.008352,-0.062983,-0.009516,-0.054014,0.021170,0.243218,
33400,1.008364,0.070841,0.016322,0.046306,0.008351,-0.062972,-0.009516,-0.054014,0.021170,0.243218,
33500,1.008494,0.070838,0.015598,0.046767,0.008319,-0.062502,-0.009516,-0.054064,0.021172,0.243237,
33600,1.008492,0.070839,0.015585,0.046768,0.008319,-0.062500,-0.009516,-0.054065,0.021172,0.243237,
33700,1.008492,0.070841,0.015585,0.046768,0.008319,-0.062500,-0.009516,-0.054065,0.021172,0.243237,
33800,1.008493,0.070840,0.015587,0.046768,0.008319,-0.062500,-0.009516,-0.054065,0.021172,0.243237,
33900,0.843880,0.089449,0.204534,0.174195,0.012555,0.000907,0.123698,0.021468,0.023019,0.252789,
34000,0.972605,0.084264,0.164889,0.076969,0.012235,-0.111934,-0.004779,-0.049169,0.020968,0.240721,
34100,0.595428,48.613829,0.166989,0.294239,1.087843,-0.062471,-6.552140,-8.683645,-0.121468,0.408719,
34200,0.997755,0.082042,0.070137,0.055740,0.007825,-0.063241,-0.003939,-0.045915,0.021299,0.243846,
34300,1.009845,0.134168,0.016575,0.046744,0.008323,-0.062520,-0.009634,-0.054091,0.021171,0.243233,
34400,0.173113,18.077169,0.119132,0.369946,0.825895,-0.062529,6.551860,-5.027864,0.150056,0.538036,
34500,0.980462,0.083659,0.086001,0.116354,0.006368,-0.059340,0.007696,-0.021797,0.021569,0.245162,
34600,0.998473,0.111278,0.036617,0.051569,0.007959,-0.059747,-0.005615,-0.052276,0.021217,0.243494,
34700,1.010878,0.127828,0.017959,0.046696,0.008327,-0.062578,-0.009788,-0.054061,0.021169,0.243229,
34800,1.527883,0.128079,0.016350,0.048322,0.008218,-0.060995,-0.009489,-0.054245,0.021176,0.243297,
34900,1.007678,0.088150,0.022974,0.046920,0.008281,-0.062559,-0.008992,-0.053513,0.021181,0.243282,
35000,1.008740,0.070918,0.020581,0.046511,0.008317,-0.062874,-0.009516,-0.053601,0.021172,0.243242,
35100,1.008526,0.118703,0.015698,0.046598,0.008331,-0.062669,-0.009506,-0.054067,0.021171,0.243230,
35200,0.173123,17.957642,0.119136,0.369925,0.825962,-0.062701,6.552083,-5.028672,0.150061,0.538049,
35300,1.007151,0.112757,0.023422,0.046495,0.008324,-0.062909,-0.008916,-0.053774,0.021170,0.243238,
35400,1.008404,0.071315,0.015669,0.046593,0.008332,-0.062676,-0.009515,-0.054063,0.021171,0.243230,
35500,1.008403,0.070889,0.015625,0.046595,0.008332,-0.062672,-0.009515,-0.054068,0.021171,0.243229,
35600,1.246184,0.128355,0.015690,0.046638,0.008329,-0.062629,-0.009518,-0.054079,0.021171,0.243231,
35700,1.008403,0.070840,0.015627,0.046595,0.008332,-0.062672,-0.009515,-0.054068,0.021171,0.243229,
35800,1.008357,0.087365,0.015724,0.046484,0.008340,-0.062784,-0.009509,-0.054065,0.021171,0.243225,
35900,1.008366,0.077000,0.015676,0.046481,0.008340,-0.062787,-0.009516,-0.054068,0.021171,0.243224,
36000,1.008351,0.070841,0.015648,0.046496,0.008339,-0.062771,-0.009515,-0.054070,0.021171,0.243225,
36100,0.879965,0.168725,0.146382,0.090981,0.010091,-0.062773,0.057389,-0.054305,0.021904,0.245722,
36200,1.008349,0.074603,0.015795,0.046499,0.008338,-0.062771,-0.009509,-0.054055,0.021171,0.243226,
36300,1.008359,0.081287,0.015658,0.046495,0.008339,-0.062773,-0.009514,-0.054069,0.021171,0.243225,
36400,0.595128,13.438190,0.165720,0.294092,1.081614,-0.062743,-6.578823,-8.585105,-0.121300,0.408388,
36500,1.008348,0.071424,0.015648,0.046495,0.008339,-0.062772,-0.009515,-0.054070,0.021171,0.243225,
36600,1.008351,0.070840,0.015650,0.046495,0.008339,-0.062773,-0.009515,-0.054070,0.021171,0.243225,
36700,1.008351,0.070841,0.015650,0.046495,0.008339,-0.062773,-0.009515,-0.054070,0.021171,0.243225,
36800,1.943254,0.180377,0.383159,0.172911,0.025579,-0.062771,-0.241010,-0.058334,0.018699,0.235276,
36900,1.619613,0.078633,0.105439,0.302026,0.520373,-0.062751,-4.791742,-2.028312,-0.044328,0.300625,
37000,1.008351,0.070840,0.015650,0.046495,0.008339,-0.062773,-0.009515,-0.054070,0.021171,0.243225,
37100,0.463830,0.072569,0.165703,0.306944,0.100238,-0.062777,0.992342,-0.126837,0.033348,0.282997,
37200,1.008351,0.070840,0.015649,0.046495,0.008339,-0.062773,-0.009515,-0.054070,0.021171,0.243225,
37300,1.008350,0.070840,0.015650,0.046494,0.008339,-0.062773,-0.009515,-0.054070,0.021171,0.243225,
37400,1.011596,0.128654,0.019058,0.046506,0.008344,-0.062773,-0.009871,-0.054070,0.021167,0.243214,
37500,1.008350,0.070840,0.015650,0.046494,0.008339,-0.062773,-0.009515,-0.054070,0.021171,0.243225,
37600,1.008350,0.070840,0.015650,0.046494,0.008339,-0.062773,-0.009515,-0.054070,0.021171,0.243225,
37700,1.008350,0.070840,0.015650,0.046494,0.008339,-0.062773,-0.009515,-0.054070,0.021171,0.243225,
37800,1.008350,0.070840,0.015650,0.046494,0.008339,-0.062773,-0.009515,-0.054070,0.021171,0.243225,
37900,1.008350,0.070840,0.015650,0.046494,0.008339,-0.062773,-0.009515,-0.054070,0.021171,0.243225,
38000,1.008350,0.070840,0.015650,0.046494,0.008339,-0.062773,-0.009515,-0.054070,0.021171,0.243225,
38100,1.008282,0.128669,0.016869,0.046500,0.008338,-0.062773,-0.009383,-0.054070,0.021172,0.243230,
38200,1.008350,0.070840,0.015650,0.046494,0.008339,-0.062773,-0.009515,-0.054070,0.021171,0.243225,
38300,1.008350,0.070840,0.015650,0.046494,0.008339,-0.062773,-0.009515,-0.054070,0.021171,0.243225,
38400,1.574943,0.223536,0.050800,0.085129,0.011862,-0.040809,-0.037183,-0.104994,0.020909,0.241370,
38500,42.484309,0.111645,0.147607,0.070688,0.116432,-1.034824,-0.256053,-0.468213,0.017684,0.209729,
38600,0.888594,0.106806,0.210748,0.133343,0.010918,-0.053880,0.093354,-0.017381,0.021817,0.247364,
38700,181339.983809,0.078682,0.237577,0.450035,0.084499,-0.004685,-0.705119,-0.465605,0.014470,0.224899,
38800,1.006835,0.082792,0.028731,0.049203,0.008080,-0.060996,-0.008319,-0.052339,0.021169,0.243200,
38900,0.172679,20.012814,0.118982,0.369889,0.824646,-0.062802,6.547644,-5.012840,0.149939,0.537744,
39000,1.012735,0.072008,0.031705,0.046561,0.008299,-0.063209,-0.009737,-0.052891,0.021180,0.243270,
39100,1.008017,0.078409,0.019172,0.046438,0.008328,-0.062903,-0.009366,-0.053775,0.021172,0.243237,
39200,1.008232,0.086079,0.020590,0.053638,0.007822,-0.057322,-0.008348,-0.052556,0.021181,0.243357,
39300,1.013508,0.103762,0.014627,0.132530,0.005996,-0.030864,-0.005686,-0.051093,0.021275,0.244456,
39400,1.008299,0.080870,0.016769,0.046509,0.008333,-0.062784,-0.009449,-0.053970,0.021172,0.243233,
39500,1.045171,0.129875,0.016301,0.046510,0.008342,-0.062745,-0.009542,-0.054142,0.021170,0.243223,
39600,1.009210,0.134238,0.016098,0.046487,0.008341,-0.062778,-0.009565,-0.054082,0.021170,0.243223,
39700,1.008346,0.070840,0.015696,0.046470,0.008341,-0.062798,-0.009515,-0.054066,0.021171,0.243224,
39800,78.373028,0.150303,0.360986,0.411540,0.050385,-0.062771,-0.494707,-0.072076,0.016075,0.227968,
39900,1.008373,0.085757,0.015643,0.046494,0.008339,-0.062773,-0.009515,-0.054071,0.021171,0.243225,
40000,1.008349,0.071140,0.015651,0.046494,0.008339,-0.062773,-0.009515,-0.054070,0.021171,0.243225,
40100,1.008370,0.070844,0.015635,0.046535,0.008336,-0.062732,-0.009515,-0.054070,0.021171,0.243227,
40200,1.008369,0.074789,0.015662,0.046534,0.008336,-0.062733,-0.009514,-0.054067,0.021171,0.243227,
40300,1.008372,0.070843,0.015647,0.046534,0.008336,-0.062733,-0.009515,-0.054068,0.021171,0.243227,
40400,1.008398,0.106894,0.015877,0.046535,0.008335,-0.062735,-0.009491,-0.054058,0.021171,0.243228,
40500,1.008385,0.080915,0.015661,0.046549,0.008335,-0.062719,-0.009513,-0.054067,0.021171,0.243227,
40600,1.010828,0.128660,0.018071,0.046541,0.008339,-0.062731,-0.009778,-0.054070,0.021168,0.243219,
40700,1.008372,0.070858,0.015639,0.046536,0.008336,-0.062731,-0.009515,-0.054069,0.021171,0.243227,
40800,1.010860,0.070843,0.016743,0.050075,0.008069,-0.059574,-0.009523,-0.053586,0.021176,0.243325,
40900,1.010887,0.070843,0.016740,0.050136,0.008065,-0.059524,-0.009522,-0.053579,0.021176,0.243326,
41000,1.010159,0.071932,0.014891,0.050110,0.008085,-0.059410,-0.009524,-0.054000,0.021172,0.243307,
41100,1.010165,0.070830,0.014889,0.050110,0.008085,-0.059410,-0.009525,-0.054000,0.021172,0.243307,
41200,1.445312,0.226440,0.191727,0.110244,0.013908,-0.059409,-0.113116,-0.054934,0.020054,0.239676,
41300,1.010168,0.070828,0.014891,0.050115,0.008084,-0.059406,-0.009525,-0.054000,0.021172,0.243307,
41400,1.010169,0.070861,0.014892,0.050117,0.008084,-0.059404,-0.009525,-0.053999,0.021172,0.243307,
41500,1.010169,0.070828,0.014890,0.050117,0.008084,-0.059404,-0.009525,-0.054000,0.021172,0.243307,
41600,1.010182,0.074947,0.014891,0.050117,0.008084,-0.059404,-0.009526,-0.054000,0.021172,0.243307,
41700,1.019304,0.128269,0.020245,0.050171,0.008101,-0.059404,-0.010815,-0.054002,0.021158,0.243264,
41800,1.010168,0.070828,0.014889,0.050116,0.008084,-0.059405,-0.009525,-0.054000,0.021172,0.243307,
41900,1.010168,0.070828,0.014888,0.050116,0.008084,-0.059405,-0.009525,-0.054000,0.021172,0.243307,
42000,1.010169,0.070829,0.014887,0.050117,0.008084,-0.059404,-0.009525,-0.054000,0.021172,0.243307,
42100,1.010169,0.070828,0.014888,0.050117,0.008084,-0.059404,-0.009525,-0.054000,0.021172,0.243307,
42200,1.010169,0.070828,0.014888,0.050117,0.008084,-0.059404,-0.009525,-0.054000,0.021172,0.243307,
42300,1.010280,0.103547,0.014901,0.050117,0.008084,-0.059404,-0.009531,-0.054000,0.021172,0.243307,
42400,1.010169,0.070829,0.014888,0.050117,0.008084,-0.059404,-0.009525,-0.054000,0.021172,0.243307,
42500,1.010169,0.070828,0.014888,0.050117,0.008084,-0.059404,-0.009525,-0.054000,0.021172,0.243307,
42600,1.010169,0.070828,0.014888,0.050117,0.008084,-0.059404,-0.009525,-0.054000,0.021172,0.243307,
42700,1.010169,0.070828,0.014888,0.050117,0.008084,-0.059404,-0.009525,-0.054000,0.021172,0.243307,
42800,1.010169,0.070828,0.014888,0.050117,0.008084,-0.059404,-0.009525,-0.054000,0.021172,0.243307,
42900,1.010169,0.070828,0.014888,0.050117,0.008084,-0.059404,-0.009525,-0.054000,0.021172,0.243307,
43000,1.009978,0.127758,0.015284,0.050123,0.008083,-0.059404,-0.009419,-0.054000,0.021174,0.243311,
43100,1.010169,0.070828,0.014888,0.050117,0.008084,-0.059404,-0.009525,-0.054000,0.021172,0.243307,
43200,0.915568,0.078448,0.093638,0.127228,0.299148,0.439595,1.437847,-2.586170,0.013667,0.227276,
43300,1.007061,0.073440,0.064012,0.051566,0.007957,-0.063190,-0.007793,-0.047723,0.021175,0.243475,
43400,3.312001,0.083129,0.179268,0.823432,0.166997,1.656388,0.050808,-0.206361,0.024279,0.301906,
43500,1.260112,0.137289,0.089364,0.056767,0.009388,-0.072871,-0.025827,-0.053256,0.021088,0.242756,
43600,1.008265,0.080424,0.021755,0.049915,0.008047,-0.060010,-0.008845,-0.052876,0.021177,0.243352,
43700,0.173177,17.943777,0.119084,0.370447,0.825979,-0.059437,6.552200,-5.028840,0.150073,0.538070,
43800,6.420301,0.142124,0.052877,0.053722,0.009694,-0.066845,-0.010021,-0.069492,0.020905,0.242178,
43900,1.010210,0.071132,0.014978,0.050101,0.008084,-0.059425,-0.009527,-0.053979,0.021172,0.243308,
44000,1.010317,0.071641,0.015163,0.050085,0.008083,-0.059448,-0.009537,-0.053937,0.021172,0.243308,
44100,1.009971,0.084465,0.018156,0.059897,0.007524,-0.053458,-0.008305,-0.052288,0.021184,0.243457,
44200,0.173180,17.945289,0.119085,0.370454,0.825978,-0.059382,6.552197,-5.028831,0.150073,0.538070,
44300,1.015085,0.133504,0.014893,0.050187,0.008080,-0.059342,-0.009519,-0.054010,0.021172,0.243309,
44400,1.042045,0.130029,0.015112,0.050187,0.008084,-0.059327,-0.009552,-0.054070,0.021172,0.243307,
44500,1.010229,0.080621,0.014886,0.050175,0.008081,-0.059356,-0.009528,-0.053998,0.021173,0.243309,
44600,0.173094,18.400776,0.119055,0.370449,0.825719,-0.059384,6.551327,-5.025707,0.150050,0.538011,
44700,1.010227,0.086563,0.014872,0.050177,0.008081,-0.059354,-0.009527,-0.054001,0.021173,0.243309,
44800,1.010136,0.104656,0.015040,0.050216,0.008077,-0.059327,-0.009484,-0.053979,0.021173,0.243312,
44900,1.010199,0.071188,0.014876,0.050183,0.008080,-0.059349,-0.009526,-0.053999,0.021173,0.243310,
45000,1.010228,0.071009,0.014885,0.050231,0.008077,-0.059310,-0.009526,-0.053994,0.021173,0.243312,
45100,1.010254,0.078189,0.014863,0.050322,0.008071,-0.059234,-0.009523,-0.053994,0.021173,0.243315,
45200,1.010241,0.070827,0.014866,0.050279,0.008074,-0.059270,-0.009526,-0.053996,0.021173,0.243313,
45300,0.172104,21.175533,0.118712,0.370402,0.822729,-0.059299,6.541180,-4.989763,0.149772,0.537320,
45400,0.242963,0.067504,0.099207,0.352026,0.323140,-0.059284,3.126371,-0.815013,0.068314,0.372476,
