21000,0.010294,16.599823,2.387458,1.302592,0.053609,0.517996,0.104352,0.090447,-0.245381,-1.851159,0.043716,0.346901,
21100,0.010260,15.774537,2.365177,1.306457,0.054068,0.523489,0.102127,0.088676,-0.252676,-1.849864,0.043690,0.347105,
21200,0.010448,11.882278,2.362208,1.300752,0.053830,0.521602,0.095784,0.092317,-0.255932,-1.946000,0.043786,0.347550,
21300,0.320923,211.996110,27.545839,1.194471,0.538262,0.522132,4.970164,-1.999365,0.935714,1.033728,0.122548,0.457024,
21400,0.010430,13.166907,2.379810,1.302999,0.053538,0.517948,0.099001,0.092503,-0.250031,-1.919666,0.043757,0.347311,
21500,0.010309,14.660986,2.350906,1.204195,0.055131,0.533690,0.102413,0.092870,-0.252243,-1.893271,0.043951,0.348346,
21600,0.009970,14.897984,2.348149,1.196062,0.054621,0.528023,0.103658,0.093775,-0.246962,-1.892106,0.043938,0.348070,
21700,0.009911,14.019355,2.133116,1.128266,0.053823,0.522096,0.096595,0.088172,-0.257609,-1.897406,0.043988,0.348133,
21800,0.010001,13.007628,2.090839,1.123050,0.053368,0.518096,0.093541,0.087416,-0.260213,-1.918064,0.044017,0.348173,
21900,0.010218,10.550530,2.055601,1.117857,0.053455,0.520133,0.087157,0.087252,-0.269160,-1.976676,0.044074,0.348578,
22000,0.009899,13.706046,2.080401,1.122644,0.053319,0.517716,0.094179,0.085958,-0.260775,-1.895634,0.043944,0.347954,
22100,0.009808,14.092168,2.079117,1.112563,0.053667,0.521167,0.094944,0.085951,-0.261287,-1.888353,0.043976,0.348121,
22200,0.009808,14.092499,2.079112,1.112559,0.053667,0.521167,0.094944,0.085951,-0.261287,-1.888347,0.043976,0.348121,
22300,0.009914,10.070496,2.073363,1.098922,0.054260,0.528565,0.086839,0.086563,-0.274040,-1.968094,0.043878,0.347885,
22400,0.010144,7.752633,1.932738,1.094780,0.054356,0.532231,0.075957,0.080132,-0.294799,-2.003082,0.043622,0.347145,
22500,0.409238,105.997368,18.053640,1.812778,0.686144,0.533746,-5.977237,-3.326730,0.957486,1.353857,-0.051316,0.239095,
22600,0.009754,9.088315,2.002060,1.113107,0.054885,0.535864,0.083233,0.084583,-0.282752,-1.979288,0.043711,0.347500,
22700,0.010252,8.310063,1.944352,1.100049,0.053541,0.522588,0.080481,0.084220,-0.280626,-2.002407,0.043597,0.346611,
22800,0.010364,7.730689,1.920034,1.082310,0.053353,0.521589,0.076719,0.081925,-0.287414,-2.015807,0.043540,0.346511,
22900,0.335451,95.572141,37.255643,0.535182,1.272955,0.536139,-4.952082,-11.714561,1.002232,2.629634,-0.110113,0.233465,
23000,0.009690,8.975058,1.957546,1.100420,0.054767,0.535529,0.080919,0.081289,-0.288814,-1.965471,0.043684,0.347488,
23100,0.011012,28.633571,2.065149,1.153268,0.054989,0.533379,0.106537,0.080853,-0.256032,-1.727753,0.043980,0.348068,
23200,0.009736,24.924898,2.535569,1.173497,0.058781,0.566210,0.125172,0.096195,-0.235603,-1.735673,0.043579,0.347341,
23300,0.335465,95.545565,36.188055,0.457873,1.272480,0.525369,-4.949658,-11.710914,1.003055,2.629638,-0.110125,0.233371,
23400,0.009558,11.524534,1.809696,1.017994,0.053742,0.525415,0.083290,0.076324,-0.285620,-1.884817,0.043660,0.347105,
23500,0.009555,11.551948,1.833325,1.031736,0.053807,0.525891,0.083954,0.076900,-0.284633,-1.884812,0.043653,0.347077,
23600,0.009607,9.661813,1.838607,1.038086,0.054046,0.528777,0.080192,0.077824,-0.289613,-1.933645,0.043662,0.347356,
23700,0.009443,11.032008,1.852921,1.041278,0.054260,0.530461,0.083567,0.077754,-0.286176,-1.898695,0.043719,0.347496,
23800,0.337515,101.964702,32.076851,0.466630,1.239110,0.529251,-5.485962,-11.097906,1.001206,2.557185,-0.113671,0.239371,
23900,0.009395,11.250666,1.850295,1.039163,0.054219,0.529993,0.083943,0.077693,-0.285525,-1.894395,0.043723,0.347485,
24000,0.009837,11.103872,1.870253,1.050655,0.053735,0.524271,0.085741,0.080828,-0.277587,-1.914251,0.043697,0.347350,
24100,0.009688,10.400837,1.773567,1.035313,0.053952,0.528259,0.080042,0.074967,-0.291770,-1.900057,0.043607,0.347080,
24200,0.015340,2.633043,1.842429,0.969778,0.052173,0.514741,0.027452,0.080564,-0.338270,-2.554988,0.042950,0.345816,
24300,0.009393,11.305898,1.849567,1.038625,0.054218,0.529970,0.084029,0.077665,-0.285426,-1.893245,0.043725,0.347489,
24400,0.009595,9.067452,1.839746,1.036527,0.054098,0.529354,0.079144,0.078591,-0.290284,-1.953026,0.043647,0.347352,
24500,0.009478,11.366141,1.846898,1.039512,0.053995,0.527621,0.084199,0.077944,-0.283939,-1.895441,0.043725,0.347412,
24600,0.009336,8.327494,1.765230,1.001319,0.053314,0.523115,0.072377,0.073181,-0.301984,-1.962845,0.043791,0.347744,
24700,0.009204,8.576205,1.795455,0.995157,0.053464,0.523541,0.076066,0.077186,-0.293090,-1.970302,0.043775,0.347728,
24800,0.009172,8.650098,1.802148,0.990311,0.053218,0.520686,0.076980,0.078573,-0.289256,-1.977661,0.043800,0.347691,
24900,0.121359,70.081771,6.516374,1.041308,0.150972,0.518843,1.416067,-0.069305,0.663953,0.065906,0.062979,0.381021,
25000,0.008917,10.264614,1.718974,0.968579,0.052994,0.519313,0.076413,0.072878,-0.294957,-1.917823,0.043850,0.347790,
25100,0.008915,10.023233,1.716580,0.967707,0.053029,0.519801,0.075739,0.072646,-0.296263,-1.921912,0.043841,0.347785,
25200,0.008911,9.990078,1.715170,0.967451,0.053011,0.519650,0.075609,0.072573,-0.296439,-1.922391,0.043840,0.347776,
25300,0.008914,10.643825,1.684407,0.955139,0.052377,0.513149,0.076261,0.072086,-0.293144,-1.910755,0.043843,0.347631,
25400,0.009094,9.111689,1.651748,0.938469,0.052080,0.511103,0.071602,0.069843,-0.300708,-1.930704,0.043708,0.347233,
25500,0.008932,8.580074,1.696270,0.953031,0.053018,0.520192,0.072176,0.072649,-0.300684,-1.959698,0.043804,0.347758,
25600,0.008744,9.486498,1.669137,0.938410,0.052737,0.517263,0.073538,0.071773,-0.298379,-1.935256,0.043844,0.347752,
25700,0.008722,9.677468,1.665194,0.935678,0.052763,0.517584,0.073629,0.071277,-0.298897,-1.928005,0.043847,0.347789,
25800,0.335347,95.633040,34.690558,0.411591,1.272275,0.518837,-4.941597,-11.712382,1.003567,2.630314,-0.111002,0.232374,
25900,0.008713,8.408269,1.651848,0.926432,0.052429,0.514561,0.070577,0.071585,-0.301159,-1.965164,0.043804,0.347560,
26000,0.008664,8.923089,1.655409,0.927718,0.052611,0.516326,0.071735,0.071118,-0.300916,-1.946252,0.043814,0.347664,
26100,0.008647,8.618040,1.650412,0.923684,0.052635,0.516734,0.070784,0.070866,-0.302520,-1.953373,0.043806,0.347653,
26200,0.008637,8.835037,1.657908,0.932061,0.052772,0.518149,0.071111,0.070342,-0.303387,-1.942774,0.043793,0.347619,
26300,0.008640,8.812660,1.644994,0.929626,0.052706,0.517769,0.070115,0.069237,-0.305657,-1.940205,0.043795,0.347624,
26400,0.008606,9.235674,1.666038,0.932621,0.052864,0.518815,0.072482,0.071001,-0.301202,-1.936500,0.043828,0.347743,
26500,0.008606,9.235277,1.666047,0.932622,0.052865,0.518821,0.072481,0.071000,-0.301207,-1.936505,0.043828,0.347743,
26600,0.008614,8.772154,1.662040,0.931181,0.052778,0.518084,0.071365,0.071067,-0.302246,-1.949491,0.043810,0.347676,
26700,0.008614,8.768546,1.661995,0.931166,0.052777,0.518071,0.071356,0.071068,-0.302250,-1.949603,0.043810,0.347675,
26800,0.008616,8.763932,1.662449,0.931211,0.052781,0.518106,0.071375,0.071112,-0.302193,-1.949932,0.043810,0.347678,
26900,0.008538,9.967782,1.682386,0.925720,0.052866,0.518038,0.075907,0.073207,-0.294114,-1.927023,0.043854,0.347771,
27000,0.008514,9.102282,1.657279,0.919574,0.052337,0.513144,0.073122,0.072484,-0.296357,-1.948420,0.043816,0.347528,
27100,0.008491,9.279177,1.658584,0.919655,0.052367,0.513412,0.073481,0.072392,-0.296127,-1.943484,0.043816,0.347557,
27200,0.008462,9.769096,1.648231,0.919290,0.052303,0.512876,0.073753,0.071244,-0.296752,-1.926347,0.043813,0.347522,
27300,0.008457,9.517173,1.629319,0.918273,0.052166,0.511846,0.072325,0.070108,-0.299261,-1.927343,0.043775,0.347376,
27400,0.008442,9.697100,1.627156,0.916530,0.052167,0.511819,0.072635,0.070040,-0.298878,-1.923245,0.043784,0.347405,
27500,0.008410,9.521211,1.634363,0.916937,0.052353,0.513548,0.072942,0.070927,-0.298171,-1.930956,0.043797,0.347497,
27600,0.079988,0.190627,1.330211,1.049127,0.075968,0.513097,-0.558084,0.048907,0.224237,-0.425655,0.035418,0.327511,
27700,0.008382,9.723532,1.623955,0.915005,0.052273,0.512935,0.072552,0.069856,-0.299554,-1.921736,0.043787,0.347464,
27800,0.008455,9.864154,1.625644,0.912839,0.052496,0.515174,0.072868,0.069802,-0.300046,-1.917319,0.043805,0.347575,
27900,0.008428,9.356444,1.615623,0.909312,0.052329,0.513707,0.071484,0.069453,-0.301581,-1.927899,0.043785,0.347485,
28000,0.122831,0.145989,0.779358,1.056584,0.110774,0.516358,-0.980005,0.006666,0.500730,-0.138035,0.029961,0.314499,
28100,0.008336,9.968913,1.622372,0.911339,0.052384,0.514012,0.073034,0.069760,-0.299381,-1.915122,0.043804,0.347530,
28200,0.008344,9.743025,1.619138,0.910664,0.052324,0.513487,0.072494,0.069699,-0.299921,-1.920231,0.043795,0.347500,
28300,0.008335,9.840946,1.616601,0.909405,0.052304,0.513282,0.072596,0.069598,-0.299781,-1.917933,0.043799,0.347505,
28400,0.008329,9.868665,1.619083,0.909807,0.052341,0.513612,0.072780,0.069745,-0.299529,-1.917782,0.043802,0.347524,
28500,0.008327,9.835968,1.622803,0.910137,0.052349,0.513605,0.073051,0.070139,-0.298776,-1.919732,0.043801,0.347519,
28600,0.008319,9.937444,1.621971,0.909706,0.052346,0.513551,0.073212,0.070088,-0.298585,-1.917399,0.043804,0.347525,
28700,0.008331,9.886220,1.618765,0.905526,0.052341,0.513556,0.072983,0.069953,-0.298988,-1.918159,0.043803,0.347543,
28800,0.008314,10.173738,1.620050,0.909532,0.052357,0.513691,0.073381,0.069727,-0.298806,-1.911150,0.043806,0.347529,
28900,0.008447,11.775150,1.642990,0.915196,0.052653,0.516205,0.076885,0.069654,-0.295512,-1.870730,0.043728,0.347264,
29000,0.008319,9.936977,1.621975,0.909708,0.052346,0.513551,0.073211,0.070088,-0.298586,-1.917410,0.043804,0.347525,
29100,0.008367,9.567700,1.617967,0.908396,0.052314,0.513387,0.072280,0.069925,-0.299892,-1.925383,0.043792,0.347498,
29200,0.008317,9.923405,1.621935,0.909161,0.052368,0.513792,0.073151,0.070022,-0.298833,-1.917150,0.043803,0.347538,
29300,0.017437,2.230915,1.862315,0.807431,0.051853,0.513654,-0.008830,0.070371,-0.376220,-2.883468,0.042708,0.345406,
29400,0.008316,9.720107,1.622376,0.909789,0.052374,0.513892,0.072795,0.070136,-0.299231,-1.922448,0.043805,0.347553,
29500,0.008315,9.707992,1.624096,0.909920,0.052387,0.513981,0.072922,0.070317,-0.298910,-1.923324,0.043805,0.347549,
29600,0.008313,9.696332,1.621383,0.909154,0.052364,0.513801,0.072727,0.070117,-0.299291,-1.922938,0.043803,0.347537,
29700,0.008310,9.714544,1.621434,0.909211,0.052363,0.513784,0.072766,0.070116,-0.299236,-1.922520,0.043803,0.347538,
29800,0.008310,9.716329,1.621453,0.909218,0.052363,0.513789,0.072769,0.070116,-0.299233,-1.922474,0.043803,0.347538,
29900,0.008286,9.927786,1.613722,0.905699,0.052318,0.513374,0.072858,0.069703,-0.299308,-1.916411,0.043807,0.347548,
30000,0.008281,10.006072,1.614836,0.906013,0.052330,0.513453,0.073103,0.069786,-0.298930,-1.914739,0.043805,0.347541,
30100,0.008281,10.010611,1.615399,0.906107,0.052342,0.513562,0.073147,0.069823,-0.298877,-1.914729,0.043806,0.347545,
30200,0.008280,10.014519,1.615192,0.905996,0.052337,0.513502,0.073153,0.069824,-0.298843,-1.914687,0.043806,0.347545,
30300,0.008282,9.997986,1.615295,0.905984,0.052343,0.513569,0.073122,0.069824,-0.298911,-1.915008,0.043806,0.347546,
30400,0.008274,9.987468,1.611029,0.905113,0.052277,0.512976,0.072839,0.069544,-0.299324,-1.914646,0.043801,0.347515,
30500,0.008284,9.863131,1.613379,0.905458,0.052287,0.513036,0.072836,0.069864,-0.299014,-1.918723,0.043800,0.347517,
30600,0.008273,9.927851,1.611399,0.905126,0.052275,0.512960,0.072778,0.069630,-0.299304,-1.916428,0.043800,0.347512,
30700,0.008277,9.753821,1.609515,0.904521,0.052226,0.512505,0.072417,0.069663,-0.299545,-1.920800,0.043794,0.347484,
30800,0.008279,9.773919,1.606479,0.903697,0.052209,0.512382,0.072251,0.069413,-0.299963,-1.919464,0.043793,0.347480,
30900,0.008309,9.908713,1.612046,0.904656,0.052297,0.513158,0.072813,0.069725,-0.299230,-1.917231,0.043799,0.347520,
31000,0.008322,9.484859,1.602400,0.902282,0.052146,0.511868,0.071459,0.069289,-0.300908,-1.926763,0.043798,0.347513,
31100,0.008269,9.694205,1.599845,0.901863,0.052155,0.511972,0.071688,0.068956,-0.300987,-1.919863,0.043790,0.347476,
31200,0.008294,9.450123,1.599563,0.900857,0.052098,0.511418,0.071312,0.069217,-0.300964,-1.927474,0.043787,0.347440,
31300,0.008720,9.154488,1.554033,0.892168,0.051802,0.509554,0.067121,0.064781,-0.310385,-1.916420,0.043740,0.347280,
31400,0.008314,9.898391,1.594645,0.899779,0.052169,0.512230,0.071577,0.068241,-0.301980,-1.911758,0.043793,0.347471,
31500,0.335265,95.583228,34.227622,0.395125,1.272073,0.511249,-4.938767,-11.711710,1.004159,2.630492,-0.111116,0.232316,
31600,0.008254,9.874218,1.603958,0.899953,0.052113,0.511396,0.072383,0.069339,-0.299476,-1.917209,0.043791,0.347457,
31700,0.008352,9.008836,1.576335,0.894690,0.051522,0.505904,0.069542,0.068423,-0.301842,-1.937515,0.043740,0.347210,
31800,0.008391,15.867643,1.734520,0.908759,0.053194,0.519389,0.087285,0.074669,-0.278675,-1.829371,0.043867,0.347704,
31900,0.009084,25.446945,1.661488,0.913014,0.052898,0.517112,0.087904,0.068486,-0.282246,-1.748880,0.043994,0.347935,
32000,0.008236,10.154736,1.605900,0.900540,0.052133,0.511535,0.072891,0.069294,-0.298940,-1.911243,0.043796,0.347483,
32100,0.008255,10.301999,1.605357,0.900336,0.052148,0.511692,0.073035,0.069090,-0.299036,-1.907032,0.043799,0.347489,
32200,0.008517,8.391496,1.574376,0.892582,0.051892,0.509961,0.067565,0.068177,-0.306229,-1.957436,0.043843,0.347696,
32300,0.009731,5.394326,1.576069,0.883016,0.051919,0.511217,0.058230,0.069427,-0.317132,-2.078625,0.043595,0.347095,
32400,0.008231,9.996112,1.603844,0.898972,0.052076,0.510996,0.072597,0.069332,-0.299054,-1.914897,0.043787,0.347445,
32500,0.008371,10.129774,1.589857,0.894726,0.051962,0.510140,0.071705,0.067949,-0.301333,-1.906986,0.043780,0.347404,
32600,0.008660,8.474849,1.554365,0.885941,0.051128,0.502543,0.066779,0.066336,-0.306479,-1.941124,0.043689,0.347011,
32700,0.008389,9.012653,1.599001,0.897620,0.052019,0.510664,0.070546,0.069554,-0.301322,-1.940191,0.043755,0.347386,
32800,0.008231,9.994382,1.603834,0.898968,0.052076,0.510995,0.072594,0.069332,-0.299058,-1.914936,0.043787,0.347445,
32900,0.008498,8.655263,1.618037,0.899016,0.052443,0.514801,0.070753,0.070721,-0.301481,-1.951651,0.043791,0.347458,
33000,0.008827,7.603883,1.459005,0.865239,0.050827,0.501606,0.057943,0.058053,-0.326314,-1.933276,0.043634,0.346840,
33100,0.008233,9.670461,1.549796,0.879059,0.051638,0.507412,0.069187,0.066283,-0.304947,-1.913822,0.043778,0.347370,
33200,0.008213,9.543003,1.548772,0.877589,0.051643,0.507524,0.068864,0.066196,-0.305510,-1.916213,0.043774,0.347375,
33300,0.008223,9.323724,1.541702,0.875271,0.051513,0.506261,0.068287,0.066307,-0.305550,-1.925017,0.043806,0.347460,
33400,0.008154,9.185229,1.555249,0.875359,0.051751,0.508573,0.068544,0.066856,-0.305665,-1.928853,0.043823,0.347584,
33500,0.008436,7.982632,1.553506,0.873210,0.051661,0.507895,0.066124,0.067499,-0.307844,-1.964335,0.043797,0.347547,
33600,0.008149,9.247497,1.561773,0.875868,0.051831,0.509259,0.069044,0.067308,-0.304831,-1.929121,0.043836,0.347643,
33700,0.008177,9.199655,1.558774,0.875662,0.051728,0.508228,0.068930,0.067329,-0.304517,-1.930819,0.043836,0.347597,
33800,0.009454,13.648530,1.710511,0.903797,0.053037,0.517264,0.086900,0.078610,-0.273341,-1.882147,0.043975,0.348008,
33900,0.349320,108.003361,25.625450,0.394999,1.201816,0.510950,-5.920910,-10.445951,1.000941,2.479267,-0.116047,0.243825,
34000,0.008123,8.791186,1.571934,0.879116,0.052009,0.510967,0.069020,0.068174,-0.304608,-1.939022,0.043754,0.347399,
34100,0.008108,8.573562,1.553055,0.875166,0.051624,0.507349,0.067661,0.067248,-0.305868,-1.942852,0.043722,0.347230,
34200,0.008224,8.219958,1.536002,0.869816,0.051302,0.504401,0.066090,0.066347,-0.307684,-1.949014,0.043684,0.347038,
34300,0.008176,8.004020,1.542759,0.870816,0.051489,0.506196,0.066102,0.067131,-0.307492,-1.958983,0.043699,0.347138,
34400,0.008081,8.639715,1.548090,0.872807,0.051591,0.507027,0.067704,0.067106,-0.305787,-1.940514,0.043721,0.347206,
34500,0.008462,11.351731,1.563145,0.880827,0.051391,0.503984,0.073805,0.068220,-0.295312,-1.889067,0.043782,0.347271,
34600,0.008170,9.204439,1.527997,0.859303,0.051191,0.503173,0.067580,0.065577,-0.306097,-1.922859,0.043738,0.347243,
34700,0.012441,18.436520,2.229738,0.950090,0.056467,0.541318,0.119105,0.107899,-0.217270,-1.905508,0.044359,0.349804,
34800,0.008026,8.847748,1.512570,0.860579,0.051116,0.502648,0.066392,0.064950,-0.307901,-1.927464,0.043686,0.347050,
34900,0.008042,8.904891,1.510658,0.860259,0.051018,0.501627,0.066522,0.065007,-0.307243,-1.926964,0.043686,0.347012,
35000,0.008085,9.757105,1.524123,0.860185,0.051299,0.504238,0.068523,0.064876,-0.305878,-1.900999,0.043651,0.346965,
35100,0.335358,95.582211,33.999884,0.378332,1.271918,0.503644,-4.931745,-11.713316,1.004753,2.631097,-0.111135,0.232071,
35200,0.008017,8.632758,1.518629,0.861828,0.051227,0.503713,0.066367,0.065488,-0.307783,-1.934681,0.043686,0.347082,
35300,0.008007,8.910731,1.518883,0.862119,0.051226,0.503650,0.066897,0.065365,-0.307196,-1.927061,0.043694,0.347094,
35400,0.008007,8.916379,1.518917,0.862134,0.051226,0.503651,0.066910,0.065366,-0.307179,-1.926922,0.043694,0.347094,
35500,0.008162,8.211287,1.512253,0.859319,0.051190,0.503583,0.064970,0.065005,-0.310094,-1.944367,0.043668,0.347052,
35600,0.008140,8.243690,1.517282,0.860960,0.051150,0.503025,0.065437,0.065691,-0.308523,-1.948690,0.043713,0.347188,
35700,0.011570,143.387324,1.705437,0.904151,0.052010,0.503786,0.111841,0.064791,-0.245319,-1.495340,0.044299,0.348230,
35800,0.007991,8.972095,1.522862,0.862968,0.051291,0.504253,0.067193,0.065516,-0.306919,-1.925538,0.043695,0.347110,
35900,0.009172,6.318823,1.611514,0.905956,0.051717,0.508695,0.062696,0.069052,-0.311897,-2.020128,0.043544,0.346750,
36000,0.008355,9.436062,1.601785,0.858450,0.051713,0.507291,0.071741,0.070212,-0.297967,-1.936831,0.043882,0.347806,
36100,0.008274,12.175108,1.545157,0.872415,0.051439,0.504773,0.073576,0.066259,-0.297889,-1.865004,0.043775,0.347282,
36200,0.007990,8.979937,1.523114,0.863012,0.051297,0.504311,0.067219,0.065525,-0.306899,-1.925342,0.043696,0.347112,
36300,0.008073,9.554111,1.531974,0.865748,0.051356,0.504583,0.068955,0.066197,-0.304000,-1.914823,0.043718,0.347162,
36400,0.008116,10.052191,1.533132,0.869082,0.051326,0.504254,0.069756,0.065570,-0.303558,-1.896233,0.043642,0.346845,
36500,0.335313,95.613741,33.921852,0.378210,1.271817,0.504341,-4.934067,-11.711213,1.004693,2.630834,-0.111138,0.232101,
36600,0.007990,8.991334,1.523283,0.863052,0.051301,0.504341,0.067249,0.065529,-0.306868,-1.925058,0.043697,0.347114,
36700,0.008105,9.452198,1.514319,0.862889,0.050985,0.501092,0.067842,0.065196,-0.305094,-1.914503,0.043694,0.347023,
36800,0.007995,9.007569,1.522473,0.862889,0.051300,0.504345,0.067221,0.065446,-0.306991,-1.924268,0.043695,0.347109,
36900,0.007995,9.076854,1.519266,0.860420,0.051265,0.503992,0.067289,0.065374,-0.306789,-1.922618,0.043697,0.347109,
37000,0.007987,9.006541,1.519809,0.861245,0.051269,0.504047,0.067156,0.065388,-0.306988,-1.924270,0.043695,0.347103,
37100,0.007985,9.013739,1.520475,0.861423,0.051277,0.504115,0.067220,0.065448,-0.306867,-1.924347,0.043695,0.347105,
37200,0.007983,8.998058,1.520321,0.861363,0.051281,0.504159,0.067177,0.065430,-0.306960,-1.924578,0.043694,0.347108,
37300,0.007981,8.993547,1.520742,0.861341,0.051281,0.504157,0.067191,0.065466,-0.306904,-1.924918,0.043696,0.347113,
37400,0.007982,8.997789,1.520319,0.861319,0.051275,0.504101,0.067177,0.065437,-0.306930,-1.924693,0.043695,0.347110,
37500,0.007981,8.992205,1.520368,0.861315,0.051277,0.504122,0.067168,0.065440,-0.306947,-1.924832,0.043695,0.347110,
37600,0.008027,8.991213,1.527695,0.863122,0.051351,0.504705,0.067744,0.066159,-0.305651,-1.927745,0.043700,0.347142,
37700,0.008001,9.080863,1.518916,0.861209,0.051259,0.503961,0.067199,0.065201,-0.307105,-1.921187,0.043687,0.347072,
37800,0.008615,6.476154,1.503721,0.853415,0.051098,0.503200,0.060165,0.065366,-0.315736,-2.005260,0.043596,0.346904,
37900,0.007981,8.992205,1.520368,0.861315,0.051277,0.504122,0.067168,0.065440,-0.306947,-1.924832,0.043695,0.347110,
38000,0.007987,9.000818,1.520014,0.861338,0.051261,0.503951,0.067186,0.065446,-0.306846,-1.924744,0.043695,0.347104,
38100,0.007982,8.982713,1.520523,0.861386,0.051282,0.504169,0.067167,0.065462,-0.306942,-1.925118,0.043695,0.347111,
38200,0.320581,190.741602,23.992174,0.914274,0.529036,0.504130,4.889391,-1.956444,0.937309,1.027655,0.121851,0.456211,
38300,0.007980,8.985418,1.520038,0.861166,0.051276,0.504115,0.067146,0.065427,-0.306984,-1.924899,0.043694,0.347109,
