25600,1.053261,0.078096,0.165643,0.142351,0.025893,0.048883,0.222934,-0.122291,0.019617,0.24883,
25700,1.052791,0.078089,0.165597,0.142374,0.025912,0.048856,0.223162,-0.122298,0.01962,0.248831,
25800,1.053565,0.078104,0.165886,0.142253,0.02587,0.048846,0.22268,-0.122282,0.019614,0.248807,
25900,1.05301,0.078095,0.165823,0.142283,0.025893,0.048817,0.222954,-0.122291,0.019617,0.248809,
26000,1.053065,0.078097,0.16591,0.142248,0.025887,0.048799,0.222886,-0.122288,0.019616,0.2488,
26100,1.052373,0.078087,0.16584,0.142282,0.025916,0.04876,0.223223,-0.122299,0.01962,0.248801,
26200,1.053081,0.078101,0.166113,0.142169,0.025877,0.048748,0.222778,-0.122284,0.019614,0.248778,
26300,1.053182,0.078104,0.166238,0.142119,0.025867,0.048725,0.222672,-0.122281,0.019613,0.248766,
26400,1.052193,0.078088,0.166075,0.142192,0.025911,0.048685,0.223184,-0.122297,0.019618,0.248774,
26500,1.052391,0.078093,0.166215,0.142135,0.025897,0.048665,0.223028,-0.122292,0.019617,0.248761,
26600,1.052765,0.078101,0.166408,0.142057,0.025874,0.048647,0.22277,-0.122283,0.019613,0.248744,
26700,1.052105,0.07809,0.166329,0.142094,0.025902,0.048613,0.223097,-0.122294,0.019617,0.248747,
26800,1.051699,0.078085,0.166327,0.142098,0.025917,0.048579,0.223275,-0.1223,0.019619,0.248743,
26900,1.05185,0.078089,0.166454,0.142047,0.025905,0.04856,0.223146,-0.122295,0.019617,0.248731,
27000,1.051804,0.078089,0.16653,0.142018,0.025903,0.048536,0.223129,-0.122295,0.019617,0.248722,
27100,1.051291,0.078082,0.166494,0.142037,0.025924,0.048503,0.223371,-0.122302,0.019619,0.248722,
27200,1.051453,0.078086,0.166608,0.141991,0.025912,0.048488,0.223244,-0.122298,0.019618,0.248711,
27300,1.051709,0.078091,0.16676,0.14193,0.025896,0.04847,0.223057,-0.122292,0.019615,0.248697,
27400,1.05094,0.078079,0.16665,0.141979,0.025929,0.048434,0.223447,-0.122304,0.019619,0.248702,
27500,1.049957,0.078064,0.166505,0.142045,0.025972,0.048389,0.223949,-0.122321,0.019625,0.248708,
27600,1.050876,0.078081,0.166812,0.141917,0.025924,0.048387,0.223395,-0.122302,0.019618,0.248684,
27700,1.050573,0.078077,0.166829,0.141913,0.025934,0.048358,0.223519,-0.122306,0.01962,0.248679,
27800,1.050443,0.078076,0.166899,0.141888,0.025936,0.048329,0.223542,-0.122307,0.01962,0.248671,
27900,1.050183,0.078073,0.166933,0.141877,0.025944,0.048299,0.223639,-0.12231,0.01962,0.248665,
28000,1.049707,0.078066,0.166893,0.141897,0.025963,0.048269,0.223868,-0.122317,0.019623,0.248665,
28100,1.050006,0.078072,0.167049,0.141834,0.025945,0.048254,0.22366,-0.12231,0.01962,0.248651,
28200,1.049825,0.07807,0.167078,0.141824,0.02595,0.048232,0.223725,-0.122312,0.019621,0.248646,
28300,1.049253,0.078062,0.167034,0.141847,0.025973,0.048195,0.223998,-0.122321,0.019624,0.248645,
28400,1.049467,0.078067,0.16718,0.141788,0.025958,0.048176,0.223832,-0.122315,0.019622,0.248632,
28500,1.048749,0.078056,0.167084,0.141832,0.025989,0.048139,0.224194,-0.122327,0.019625,0.248635,
28600,1.049161,0.078064,0.167261,0.14176,0.025966,0.048129,0.223926,-0.122318,0.019622,0.24862,
28700,1.048646,0.078056,0.167215,0.141782,0.025987,0.048097,0.224175,-0.122326,0.019625,0.24862,
28800,1.049001,0.078064,0.167401,0.141707,0.025965,0.04808,0.223928,-0.122318,0.019622,0.248604,
28900,1.048766,0.07806,0.167402,0.141709,0.025973,0.04806,0.224031,-0.122321,0.019623,0.248602,
29000,1.048979,0.078065,0.167549,0.141651,0.025959,0.048041,0.223866,-0.122315,0.019621,0.248588,
29100,1.048393,0.078057,0.167497,0.141676,0.025983,0.048005,0.224149,-0.122325,0.019624,0.248588,
29200,1.047714,0.078046,0.167398,0.14172,0.026013,0.047971,0.224495,-0.122336,0.019627,0.248592,
29300,1.047997,0.078052,0.167567,0.141653,0.025994,0.047953,0.224288,-0.122329,0.019625,0.248577,
29400,1.047844,0.078051,0.167616,0.141636,0.025997,0.047928,0.224332,-0.12233,0.019625,0.248571,
29500,1.047945,0.078054,0.167727,0.141592,0.025988,0.047908,0.224233,-0.122327,0.019624,0.24856,
29600,1.04795,0.078055,0.167794,0.141566,0.025985,0.047892,0.224198,-0.122325,0.019623,0.248553,
29700,1.047714,0.078052,0.167823,0.141558,0.025992,0.047864,0.224288,-0.122328,0.019624,0.248548,
29800,1.046949,0.07804,0.167716,0.141606,0.026026,0.047826,0.224677,-0.122341,0.019628,0.248552,
29900,1.046801,0.078039,0.167762,0.141589,0.026029,0.047801,0.224719,-0.122342,0.019628,0.248545,
30000,1.047195,0.078047,0.167955,0.141512,0.026005,0.047786,0.224452,-0.122333,0.019625,0.248529,
30100,1.047086,0.078046,0.168014,0.141491,0.026007,0.047762,0.224472,-0.122334,0.019625,0.248522,
30200,1.046871,0.078044,0.168058,0.141476,0.026013,0.047733,0.224546,-0.122336,0.019626,0.248515,
30300,1.046764,0.078043,0.168109,0.141457,0.026014,0.047711,0.224568,-0.122336,0.019626,0.248508,
30400,1.04636,0.078038,0.168104,0.141463,0.026029,0.047677,0.224748,-0.122342,0.019628,0.248505,
30500,1.046269,0.078037,0.168161,0.141442,0.02603,0.047655,0.224761,-0.122342,0.019628,0.248498,
30600,1.046327,0.078039,0.168252,0.141407,0.026024,0.047637,0.224691,-0.12234,0.019627,0.248489,
30700,1.045705,0.07803,0.168173,0.141443,0.02605,0.047603,0.225004,-0.12235,0.01963,0.248492,
30800,1.04567,0.078031,0.168262,0.14141,0.026047,0.047577,0.224976,-0.122349,0.019629,0.248482,
30900,1.045539,0.07803,0.168319,0.141389,0.02605,0.047552,0.225006,-0.12235,0.019629,0.248475,
31000,1.046134,0.078041,0.168572,0.141288,0.026016,0.04754,0.224622,-0.122337,0.019625,0.248454,
31100,1.045327,0.078029,0.168463,0.141337,0.026051,0.047497,0.225031,-0.12235,0.019629,0.248458,
31200,1.045073,0.078025,0.168471,0.141336,0.02606,0.047473,0.225139,-0.122354,0.01963,0.248454,
31300,1.045321,0.078031,0.16865,0.141266,0.026042,0.04745,0.224944,-0.122347,0.019628,0.248438,
31400,1.044753,0.078023,0.168589,0.141294,0.026066,0.047415,0.225223,-0.122356,0.019631,0.248439,
31500,1.044719,0.078023,0.168665,0.141266,0.026064,0.047393,0.225202,-0.122355,0.01963,0.24843,
31600,1.044813,0.078026,0.168763,0.141228,0.026056,0.047377,0.225114,-0.122352,0.019629,0.248421,
31700,1.045016,0.078031,0.16891,0.141171,0.026041,0.047358,0.224954,-0.122347,0.019627,0.248408,
31800,1.044037,0.078015,0.168726,0.141249,0.026087,0.047318,0.225474,-0.122364,0.019633,0.248417,
31900,1.04425,0.07802,0.168866,0.141194,0.026072,0.047302,0.225313,-0.122358,0.019631,0.248405,
32000,1.04416,0.078019,0.16893,0.141171,0.026072,0.047278,0.225322,-0.122359,0.019631,0.248397,
32100,1.043861,0.078015,0.168924,0.141176,0.026084,0.047253,0.225457,-0.122363,0.019632,0.248395,
32200,1.043711,0.078014,0.168964,0.141163,0.026088,0.04723,0.225505,-0.122364,0.019632,0.248389,
32300,1.043729,0.078015,0.169048,0.141131,0.026083,0.047211,0.225457,-0.122363,0.019632,0.248381,
32400,1.043486,0.078012,0.169055,0.141131,0.026092,0.047188,0.225561,-0.122366,0.019633,0.248378,
32500,1.043698,0.078017,0.169204,0.141073,0.026077,0.047169,0.225396,-0.12236,0.01963,0.248364,
32600,1.043381,0.078012,0.169169,0.141089,0.02609,0.04715,0.225553,-0.122365,0.019632,0.248365,
32700,1.043273,0.078012,0.169233,0.141066,0.026091,0.047124,0.225571,-0.122366,0.019632,0.248357,
32800,1.04333,0.078013,0.169308,0.141037,0.026086,0.047111,0.225509,-0.122364,0.019631,0.24835,
32900,1.043016,0.078009,0.169311,0.141039,0.026097,0.047082,0.225647,-0.122368,0.019633,0.248346,
33000,1.042715,0.078005,0.169319,0.141039,0.026108,0.047053,0.225777,-0.122372,0.019634,0.248343,
33100,1.042793,0.078008,0.169425,0.140998,0.0261,0.047034,0.225692,-0.122369,0.019633,0.248332,
33200,1.042379,0.078002,0.169407,0.141009,0.026117,0.047002,0.225884,-0.122375,0.019635,0.24833,
33300,1.042488,0.078005,0.169522,0.140965,0.026107,0.046983,0.225781,-0.122372,0.019633,0.248319,
33400,1.042205,0.078001,0.16952,0.140969,0.026118,0.046958,0.225908,-0.122376,0.019634,0.248317,
33500,1.042089,0.078,0.169575,0.140949,0.02612,0.046934,0.225933,-0.122377,0.019634,0.24831,
33600,1.041811,0.077997,0.16957,0.140954,0.02613,0.04691,0.226059,-0.122381,0.019636,0.248308,
33700,1.041834,0.077998,0.169657,0.140921,0.026126,0.046891,0.226007,-0.122379,0.019635,0.248299,
33800,1.041775,0.077998,0.169701,0.140905,0.026126,0.046875,0.226013,-0.122379,0.019635,0.248294,
33900,1.041568,0.077996,0.169734,0.140895,0.026132,0.046848,0.226089,-0.122381,0.019635,0.248288,
34000,1.041604,0.077997,0.169796,0.140872,0.026128,0.046836,0.226044,-0.12238,0.019635,0.248282,
34100,1.041438,0.077995,0.169823,0.140863,0.026133,0.046814,0.226105,-0.122382,0.019635,0.248278,
34200,1.041277,0.077993,0.169854,0.140853,0.026137,0.046792,0.226162,-0.122383,0.019636,0.248273,
34300,1.041269,0.077994,0.169927,0.140826,0.026134,0.046773,0.226131,-0.122382,0.019635,0.248265,
34400,1.041134,0.077993,0.169966,0.140813,0.026138,0.046751,0.226173,-0.122383,0.019636,0.24826,
34500,1.040786,0.077988,0.169944,0.140824,0.026152,0.046726,0.226338,-0.122389,0.019637,0.248259,
34600,1.040764,0.077988,0.170006,0.140801,0.02615,0.046708,0.226318,-0.122388,0.019637,0.248252,
34700,1.040877,0.077991,0.170111,0.140761,0.026141,0.046692,0.226218,-0.122385,0.019636,0.248242,
34800,1.040619,0.077988,0.170089,0.140772,0.026151,0.046674,0.226344,-0.122389,0.019637,0.248242,
34900,1.040408,0.077985,0.170112,0.140766,0.026158,0.04665,0.226427,-0.122391,0.019638,0.248237,
35000,1.040306,0.077984,0.170139,0.140757,0.026161,0.046634,0.226459,-0.122392,0.019638,0.248234,
35100,1.040389,0.077986,0.170213,0.140728,0.026154,0.046623,0.226388,-0.12239,0.019637,0.248227,
35200,1.040287,0.077985,0.170247,0.140717,0.026157,0.046605,0.226417,-0.122391,0.019637,0.248222,
35300,1.040073,0.077983,0.17026,0.140714,0.026164,0.046583,0.226506,-0.122393,0.019638,0.248219,
35400,1.040041,0.077983,0.170314,0.140694,0.026163,0.046567,0.226495,-0.122393,0.019638,0.248213,
35500,1.039922,0.077982,0.17034,0.140686,0.026166,0.046549,0.226536,-0.122394,0.019638,0.248209,
35600,1.039885,0.077982,0.170381,0.140671,0.026165,0.046536,0.226533,-0.122394,0.019638,0.248204,
35700,1.039496,0.077976,0.170343,0.140689,0.026182,0.04651,0.226725,-0.1224,0.01964,0.248204,
35800,1.039646,0.077979,0.170428,0.140656,0.026172,0.046503,0.226618,-0.122397,0.019638,0.248197,
35900,1.039522,0.077978,0.170451,0.140649,0.026176,0.046486,0.226662,-0.122398,0.019639,0.248193,
36000,1.039499,0.077978,0.170476,0.14064,0.026176,0.046477,0.226661,-0.122398,0.019639,0.248191,
36100,1.039441,0.077977,0.170511,0.140627,0.026176,0.046463,0.226671,-0.122398,0.019639,0.248186,
36200,1.039438,0.077978,0.170562,0.140609,0.026174,0.046451,0.226648,-0.122397,0.019638,0.248181,
36300,1.039139,0.077974,0.170519,0.140627,0.026187,0.046434,0.226801,-0.122402,0.01964,0.248182,
36400,1.039311,0.077977,0.170615,0.14059,0.026176,0.046426,0.22668,-0.122398,0.019638,0.248174,
36500,1.039123,0.077974,0.170602,0.140597,0.026184,0.046412,0.226769,-0.122401,0.019639,0.248174,
36600,1.039099,0.077975,0.170631,0.140586,0.026184,0.046403,0.226767,-0.122401,0.019639,0.24817,
36700,1.039015,0.077974,0.170645,0.140582,0.026186,0.046391,0.226797,-0.122402,0.019639,0.248168,
36800,1.038943,0.077973,0.170665,0.140575,0.026188,0.04638,0.22682,-0.122403,0.01964,0.248165,
36900,1.038928,0.077973,0.170698,0.140563,0.026187,0.046371,0.226812,-0.122402,0.019639,0.248162,
37000,1.038834,0.077972,0.17071,0.14056,0.02619,0.046359,0.226848,-0.122403,0.01964,0.24816,
37100,1.038803,0.077972,0.170735,0.140551,0.02619,0.04635,0.22685,-0.122403,0.01964,0.248157,
37200,1.038725,0.077971,0.170738,0.140551,0.026193,0.046342,0.226884,-0.122405,0.01964,0.248156,
37300,1.038681,0.077971,0.17075,0.140547,0.026194,0.046335,0.226898,-0.122405,0.01964,0.248154,
37400,1.038675,0.077971,0.170768,0.14054,0.026193,0.04633,0.226892,-0.122405,0.01964,0.248152,
37500,1.038666,0.077971,0.170777,0.140537,0.026193,0.046327,0.226892,-0.122405,0.01964,0.248151,
37600,1.038666,0.077971,0.170779,0.140536,0.026193,0.046327,0.226891,-0.122405,0.01964,0.248151,
37700,1.07681,0.082374,0.238774,0.204486,0.027808,-0.079525,0.174348,-0.201508,0.018887,0.2419,
37800,0.531038,8.058041,0.067064,0.711272,1.050153,0.358222,-6.860218,-7.942992,-0.126587,0.422539,
37900,nan,100000,100000,100000,100000,100000,100000,100000,nan,nan,
38000,1.029308,0.078,0.171136,0.133595,0.026831,0.044377,0.230091,-0.130692,0.019704,0.248195,
38100,20.183624,0.146817,0.083826,0.099851,0.938029,-5.552266,-4.0136,6.407271,-0.018009,1.600944,
38200,1.012613,0.077693,0.164242,0.140169,0.027481,0.045355,0.239075,-0.127686,0.019836,0.248675,
38300,1.052526,0.078339,0.165178,0.138469,0.025667,0.054448,0.216323,-0.126962,0.019633,0.248516,
38400,1.059261,0.078462,0.166679,0.137713,0.025351,0.054667,0.212571,-0.126848,0.019591,0.248396,
38500,1.24241,0.089624,0.415288,0.11432,0.020123,-0.028967,0.094656,-0.175203,0.018285,0.241423,
38600,0.310361,47.727054,0.061483,0.381665,0.772762,-0.182925,6.158579,-4.664171,0.129099,0.487966,
38700,0.657478,0.074615,0.10365,0.228578,0.056432,0.043515,0.54011,-0.157607,0.023346,0.258657,
38800,0.92903,0.076218,0.141108,0.203004,0.030617,0.050666,0.289334,-0.086375,0.020366,0.250773,
38900,1.090469,0.07983,0.161622,0.1461,0.023358,0.070113,0.189093,-0.117853,0.019424,0.247753,
39000,1.03407,0.078728,0.166579,0.14529,0.025312,0.058133,0.216265,-0.117993,0.01971,0.248293,
39100,0.992229,0.079487,0.299049,0.1093,0.024832,-0.034959,0.205247,-0.135322,0.019572,0.24568,
39200,0.304559,0.204416,0.054035,0.387936,0.709933,-0.159767,5.962238,-3.850548,0.123675,0.475627,
39300,4.738774,0.095291,0.14364,0.242316,0.049749,0.022327,-0.380219,-0.320044,0.014069,0.230357,
39400,1.040937,0.079165,0.165792,0.136043,0.025444,0.064194,0.211955,-0.12528,0.019699,0.248142,
39500,1.06147,0.080274,0.184921,0.123057,0.023781,0.055025,0.187475,-0.135565,0.0196,0.247516,
39600,1.051316,0.078424,0.150073,0.156858,0.023792,0.072321,0.201878,-0.103069,0.019623,0.247876,
39700,0.475386,10.858422,0.5554,0.164463,1.35443,2.614755,10.868037,-7.648331,0.770598,0.998987,
39800,0.899235,0.075587,0.12228,0.212227,0.032674,0.076921,0.308873,-0.073734,0.020691,0.251727,
39900,1.095976,0.079277,0.149837,0.146141,0.022231,0.076585,0.178408,-0.108289,0.019406,0.247373,
40000,1.081198,0.079124,0.154922,0.138993,0.022899,0.072536,0.184276,-0.114973,0.019491,0.247485,
40100,1.098734,0.079795,0.164578,0.131206,0.021993,0.068477,0.172308,-0.118275,0.019373,0.246955,
40200,1.068096,0.078944,0.154564,0.14668,0.022876,0.070282,0.188435,-0.109016,0.01954,0.247692,
40300,1.068092,0.078944,0.154563,0.14668,0.022876,0.070282,0.188437,-0.109016,0.01954,0.247692,
40400,1.152856,0.082009,0.168939,0.152761,0.018137,0.061364,0.138598,-0.099595,0.019015,0.246188,
40500,1.0681,0.078944,0.154564,0.14668,0.022876,0.070282,0.188432,-0.109016,0.01954,0.247692,
40600,1.022395,0.078012,0.148846,0.150804,0.025064,0.069313,0.214398,-0.109781,0.019826,0.248546,
40700,1.077881,0.079242,0.157115,0.145854,0.022275,0.069054,0.181731,-0.10873,0.019479,0.247494,
40800,1.11694,0.078991,0.112802,0.154147,0.025051,0.132107,0.183716,-0.107472,0.01955,0.249147,
40900,1.048021,0.078293,0.138927,0.180898,0.02316,0.078181,0.198121,-0.090968,0.019665,0.248343,
41000,0.817138,0.074568,0.108576,0.306133,0.066926,0.430276,0.511467,0.034292,0.023179,0.26848,
41100,0.23915,0.07595,0.044786,0.385836,0.532908,-0.101163,4.862939,-2.177314,0.096757,0.425334,
41200,1.066709,0.078918,0.15193,0.145167,0.023064,0.073076,0.188992,-0.110157,0.019556,0.247644,
41300,1.124762,0.08077,0.163998,0.133833,0.020288,0.069203,0.153889,-0.112646,0.019218,0.246527,
41400,1.070924,0.079544,0.188253,0.133183,0.021449,0.049434,0.176142,-0.111963,0.019416,0.246566,
41500,1.058322,0.079555,0.213001,0.118534,0.022194,0.032835,0.179271,-0.126647,0.019488,0.246714,
41600,0.958096,0.081054,0.260905,0.22279,0.026331,-0.154961,0.164234,-0.135446,0.019137,0.240647,
41700,5.271699,79.843574,0.09683,1.434109,0.689738,0.159611,-1.377481,-6.756546,-0.009788,0.213206,
41800,1.073273,0.079138,0.152615,0.144447,0.022603,0.073028,0.183427,-0.110046,0.019517,0.247464,
41900,1.002883,0.077401,0.141752,0.18627,0.024969,0.069978,0.222946,-0.087989,0.019915,0.24903,
42000,1.084872,0.079686,0.169637,0.13732,0.021379,0.061723,0.171663,-0.111487,0.019401,0.246858,
42100,1.093777,0.079111,0.125525,0.155289,0.023244,0.103487,0.181115,-0.102554,0.019497,0.247854,
42200,1.159022,0.078667,0.117221,0.154044,0.030548,0.220078,0.188425,-0.09684,0.019718,0.251633,
42300,0.540591,3.671179,0.070797,0.566218,1.087187,0.326028,-6.47389,-8.728113,-0.123895,0.41189,
42400,1.074649,0.079245,0.15297,0.140229,0.022546,0.074311,0.180646,-0.112593,0.019532,0.247578,
42500,1.066385,0.079067,0.153239,0.140674,0.022865,0.073266,0.184853,-0.112875,0.019578,0.247696,
42600,7.981946,0.129694,0.303044,0.359063,0.046685,-0.200451,-0.402776,0.124664,0.017044,0.24344,
42700,1.094546,0.079608,0.151417,0.142494,0.021317,0.075175,0.168647,-0.106536,0.019435,0.247296,
42800,1.088954,0.078852,0.144514,0.157687,0.020891,0.077145,0.172423,-0.089222,0.019456,0.247255,
42900,0.817685,0.076133,0.185799,0.286008,0.126319,0.204369,0.781576,0.971097,0.031641,0.308023,
43000,0.998628,0.076687,0.119784,0.160032,0.028468,0.109101,0.243973,-0.098062,0.020285,0.249902,
43100,1.128122,0.079875,0.149676,0.136908,0.019875,0.079418,0.153454,-0.098224,0.01931,0.246562,
43200,1.126738,0.079607,0.143764,0.143549,0.019732,0.081386,0.154851,-0.09128,0.01935,0.246847,
43300,1.072144,0.078186,0.142134,0.151745,0.02209,0.080954,0.18443,-0.090705,0.019662,0.247805,
43400,1.151934,0.080924,0.15535,0.132069,0.018405,0.07399,0.137615,-0.097277,0.019208,0.246242,
43500,1.11557,0.079671,0.141972,0.146481,0.019724,0.081677,0.154792,-0.090943,0.019399,0.246844,
43600,1.123934,0.080018,0.13487,0.138756,0.02039,0.092281,0.152669,-0.098748,0.019417,0.246984,
43700,0.331141,30.613735,0.064663,0.345582,0.791465,-0.194793,6.39934,-4.653184,0.135081,0.498048,
43800,23.169572,0.089884,0.04077,0.063767,11.654541,12.323994,-115.830311,-3.780382,-9.049764,369.323677,
43900,1.089428,0.079375,0.155545,0.146424,0.019624,0.072328,0.158655,-0.090031,0.019517,0.246996,
44000,1.201812,0.083878,0.127696,0.144737,0.014956,0.07808,0.101687,-0.077018,0.018929,0.245766,
44100,1.179082,0.082506,0.128726,0.149729,0.015902,0.080911,0.113176,-0.077013,0.019056,0.246237,
44200,0.6803,0.073945,0.099727,0.290204,0.053751,0.118455,0.523394,-0.030659,0.023364,0.260523,
44300,1.233982,0.085224,0.115914,0.127787,0.016653,0.108899,0.093548,-0.084394,0.018898,0.245716,
44400,nan,100000,100000,100000,100000,100000,100000,100000,nan,nan,
44500,1.223331,0.086411,0.167922,0.111103,0.015555,0.071975,0.087484,-0.106588,0.018848,0.244529,
44600,1.172188,0.083494,0.135234,0.149695,0.014979,0.072524,0.106235,-0.076753,0.019007,0.245231,
44700,nan,100000,100000,100000,100000,100000,100000,100000,nan,nan,
44800,1.028752,0.090699,0.164805,0.288539,0.025331,-0.184728,0.091318,-0.147321,0.018793,0.238672,
44900,26.188722,0.111376,0.198691,0.124506,0.051547,0.020513,-0.471572,-0.20715,0.013436,0.22946,
45000,1.070555,0.07888,0.131201,0.196301,0.018787,0.080862,0.156326,-0.06573,0.019575,0.247145,
45100,6.254488,84.599567,0.099877,1.37342,0.690016,0.149664,-1.311948,-6.772639,-0.009244,0.211396,
45200,2.177061,0.100115,0.270137,0.363365,0.030411,0.078967,-0.159943,-0.246305,0.016706,0.235906,
45300,1.206431,0.084951,0.11326,0.135569,0.016155,0.106605,0.092766,-0.078281,0.018976,0.24546,
45400,1.170184,0.084091,0.126447,0.143325,0.015176,0.080751,0.100361,-0.080236,0.019039,0.244999,
45500,1.164547,0.085904,0.142276,0.131112,0.014178,0.076828,0.088288,-0.080023,0.018741,0.240101,
45600,1.170252,0.086705,0.142923,0.128273,0.013891,0.076609,0.083856,-0.079964,0.018663,0.239252,
45700,9.92289E+39,0.001761,0.01158,0.003223,3.64706E+41,7.37114E+41,-2.08246E+42,-2.90191E+42,1.0665E+122,1.80554E+82,
45800,1.15833,0.085716,0.141118,0.135875,0.014067,0.076764,0.089547,-0.076664,0.018713,0.239471,
45900,1.848751,0.091584,0.27034,0.371728,0.030129,0.088461,-0.102133,-0.269291,0.017197,0.232269,
46000,6.504021,0.100937,0.39079,0.077738,0.201193,-1.955528,-0.328117,-0.340772,0.011757,0.173016,
46100,1.190333,0.088161,0.119742,0.138485,0.012906,0.080099,0.075695,-0.067155,0.018541,0.239135,
46200,1.034402,0.078142,0.149445,0.246757,0.018313,0.078454,0.159108,-0.045471,0.019346,0.242063,
46300,1.211512,0.09487,0.127676,0.150156,0.008838,0.038585,0.048622,-0.06292,0.018258,0.237265,
46400,1.041524,0.08012,0.210357,0.200551,0.015821,0.046077,0.136727,-0.0649,0.019204,0.24061,
46500,1.656912,0.087674,0.099244,0.088783,0.007389,0.042435,-0.00514,-0.060275,0.017846,0.236388,
46600,1.23922,0.097674,0.09665,0.128586,0.009045,0.056417,0.039915,-0.058353,0.018223,0.237705,
