21200,0.021851,5.459931,1.006863,0.243265,0.029324,0.291057,0.023732,0.026723,-0.340988,-1.939367,0.039557,0.321219,
21300,0.021851,5.460533,1.006859,0.243262,0.029324,0.291053,0.023734,0.026724,-0.340983,-1.939351,0.039557,0.321219,
21400,0.021851,5.462299,1.006858,0.243257,0.029323,0.291045,0.023737,0.026724,-0.340971,-1.939298,0.039557,0.321219,
21500,0.021851,5.463715,1.006855,0.243253,0.029322,0.291038,0.023739,0.026724,-0.340961,-1.939257,0.039557,0.321219,
21600,0.021851,5.465171,1.006852,0.243248,0.029322,0.291030,0.023741,0.026725,-0.340952,-1.939214,0.039557,0.321219,
21700,0.021850,5.466055,1.006846,0.243244,0.029321,0.291024,0.023743,0.026725,-0.340944,-1.939191,0.039557,0.321218,
21800,0.021850,5.467088,1.006845,0.243241,0.029321,0.291019,0.023745,0.026725,-0.340937,-1.939161,0.039557,0.321218,
21900,0.021850,5.469063,1.006841,0.243235,0.029320,0.291009,0.023748,0.026725,-0.340924,-1.939102,0.039557,0.321218,
22000,0.021850,5.470611,1.006839,0.243231,0.029319,0.291001,0.023751,0.026726,-0.340913,-1.939057,0.039557,0.321218,
22100,0.021850,5.471391,1.006831,0.243226,0.029318,0.290994,0.023752,0.026726,-0.340905,-1.939038,0.039557,0.321218,
22200,0.021850,5.473424,1.006829,0.243220,0.029317,0.290984,0.023755,0.026726,-0.340892,-1.938978,0.039557,0.321217,
22300,0.021850,5.475360,1.006825,0.243215,0.029316,0.290975,0.023759,0.026727,-0.340879,-1.938922,0.039557,0.321217,
22400,0.021849,5.476658,1.006820,0.243210,0.029316,0.290967,0.023761,0.026727,-0.340869,-1.938885,0.039557,0.321217,
22500,0.021849,5.478090,1.006816,0.243205,0.029315,0.290958,0.023763,0.026728,-0.340859,-1.938845,0.039557,0.321217,
22600,0.021849,5.480313,1.006814,0.243199,0.029314,0.290949,0.023767,0.026728,-0.340844,-1.938779,0.039557,0.321216,
22700,0.021849,5.481961,1.006808,0.243193,0.029313,0.290939,0.023770,0.026728,-0.340832,-1.938733,0.039557,0.321216,
22800,0.021849,5.483300,1.006802,0.243187,0.029312,0.290930,0.023772,0.026729,-0.340821,-1.938696,0.039557,0.321216,
22900,0.021849,5.484745,1.006798,0.243183,0.029311,0.290922,0.023774,0.026729,-0.340811,-1.938655,0.039557,0.321216,
23000,0.021848,5.486608,1.006796,0.243177,0.029311,0.290914,0.023778,0.026729,-0.340799,-1.938600,0.039557,0.321215,
23100,0.021848,5.487947,1.006788,0.243172,0.029310,0.290904,0.023780,0.026730,-0.340788,-1.938564,0.039557,0.321215,
23200,0.021848,5.490689,1.006787,0.243164,0.029308,0.290893,0.023784,0.026730,-0.340771,-1.938482,0.039557,0.321215,
23300,0.021848,5.492616,1.006782,0.243158,0.029307,0.290882,0.023788,0.026731,-0.340757,-1.938427,0.039557,0.321215,
23400,0.021848,5.494505,1.006776,0.243151,0.029306,0.290871,0.023791,0.026731,-0.340743,-1.938374,0.039557,0.321214,
23500,0.021848,5.496129,1.006767,0.243145,0.029305,0.290859,0.023794,0.026732,-0.340730,-1.938331,0.039557,0.321214,
23600,0.021847,5.498511,1.006766,0.243138,0.029304,0.290850,0.023798,0.026732,-0.340715,-1.938260,0.039557,0.321214,
23700,0.021847,5.499708,1.006762,0.243134,0.029304,0.290843,0.023800,0.026732,-0.340706,-1.938226,0.039557,0.321213,
23800,0.021729,5.068557,0.963433,0.246359,0.029537,0.293702,0.020100,0.024005,-0.353948,-1.960797,0.039788,0.322107,
23900,0.026949,0.070942,1.421033,0.272596,0.031665,0.304826,-0.085468,0.006773,-0.358845,-1.297727,0.039773,0.323691,
24000,0.021006,1.056659,0.943675,0.296847,0.037908,0.378946,-0.009694,0.002221,-0.468885,-2.355489,0.041823,0.331383,
24100,0.019948,5.249735,1.388482,0.316373,0.045625,0.453080,0.031439,0.043545,-0.367253,-2.172397,0.042690,0.335085,
24200,0.019483,7.493822,1.549867,0.317950,0.047710,0.472114,0.043215,0.053557,-0.345585,-2.132479,0.042851,0.336157,
24300,0.019147,11.803384,1.717950,0.312622,0.048710,0.479949,0.055786,0.061682,-0.323034,-2.070953,0.043131,0.337056,
24400,0.019150,11.709159,1.716437,0.312724,0.048706,0.479936,0.055608,0.061605,-0.323350,-2.072225,0.043129,0.337050,
24500,0.019139,11.567868,1.712449,0.312067,0.048574,0.478620,0.055391,0.061647,-0.323055,-2.075892,0.043123,0.337000,
24600,0.019162,10.141706,1.698374,0.314411,0.048734,0.480690,0.052690,0.060548,-0.328690,-2.096015,0.043090,0.336962,
24700,0.019165,9.878027,1.691878,0.314854,0.048703,0.480489,0.052020,0.060157,-0.329952,-2.099664,0.043078,0.336924,
24800,0.018975,12.257846,1.728073,0.311648,0.048749,0.480091,0.056931,0.062585,-0.320458,-2.068495,0.043134,0.337020,
24900,0.018934,12.647528,1.717081,0.312079,0.048722,0.479971,0.056682,0.061633,-0.321891,-2.059376,0.043131,0.337008,
25000,0.018933,12.646041,1.714706,0.312067,0.048695,0.479718,0.056583,0.061531,-0.322035,-2.059415,0.043134,0.337012,
25100,0.018977,10.582286,1.676309,0.312958,0.048330,0.476663,0.052638,0.059962,-0.327832,-2.090728,0.043085,0.336796,
25200,0.019022,8.880082,1.634033,0.312478,0.047690,0.470795,0.048673,0.058447,-0.332551,-2.125191,0.043010,0.336398,
25300,0.018833,11.832857,1.671087,0.312369,0.048382,0.477100,0.053890,0.059595,-0.326721,-2.070138,0.043097,0.336739,
25400,0.018802,9.767469,1.732147,0.320356,0.050342,0.496967,0.052547,0.060822,-0.334434,-2.099585,0.043154,0.337239,
25500,0.018715,9.956557,1.773453,0.317162,0.050214,0.494862,0.055382,0.064720,-0.325402,-2.112726,0.043172,0.337228,
25600,0.018682,10.644928,1.793723,0.315277,0.050545,0.497964,0.056758,0.065468,-0.324008,-2.105937,0.043266,0.337601,
25700,0.018678,10.591804,1.792045,0.315406,0.050527,0.497815,0.056629,0.065386,-0.324207,-2.106482,0.043261,0.337582,
25800,0.018631,11.651041,1.803228,0.314545,0.050604,0.498326,0.058470,0.065776,-0.321668,-2.088690,0.043281,0.337636,
25900,0.018554,13.095752,1.800428,0.314126,0.050743,0.499579,0.059660,0.065915,-0.320386,-2.079535,0.043475,0.338292,
26000,0.018550,13.017552,1.791664,0.314470,0.050713,0.499392,0.059148,0.065474,-0.321444,-2.080819,0.043490,0.338345,
26100,0.018546,13.102402,1.793908,0.314449,0.050740,0.499632,0.059330,0.065571,-0.321198,-2.079741,0.043493,0.338364,
26200,0.018729,10.227305,1.782262,0.315030,0.050490,0.497461,0.055502,0.066161,-0.324351,-2.134609,0.043435,0.338164,
26300,0.018533,13.314803,1.802467,0.314037,0.050786,0.499995,0.059850,0.065943,-0.320293,-2.077998,0.043506,0.338407,
26400,0.019098,6.674597,1.770026,0.319829,0.050655,0.500023,0.046965,0.066040,-0.335523,-2.241561,0.043329,0.338049,
26500,0.018610,10.903689,1.819590,0.314143,0.050838,0.500486,0.057841,0.067934,-0.320570,-2.126475,0.043504,0.338151,
26600,0.018582,6.282556,1.709777,0.322125,0.050505,0.499454,0.043631,0.060991,-0.345632,-2.227084,0.043267,0.337528,
26700,0.017337,0.066369,0.857502,0.253548,0.026599,0.252863,-0.079295,-0.022848,-0.364029,-0.038156,0.039686,0.321295,
26800,0.016690,0.053544,0.858126,0.252095,0.026508,0.260999,-0.044620,-0.012566,-0.469845,-1.456350,0.040082,0.322301,
26900,0.016318,0.030455,0.886112,0.252359,0.026512,0.258120,-0.054757,-0.025798,-0.443665,0.284655,0.039963,0.321866,
27000,0.016070,0.064387,0.735418,0.253847,0.024892,0.244166,-0.039134,-0.028546,-0.490943,1.348906,0.039376,0.319212,
27100,0.015939,0.030956,0.817676,0.254743,0.025290,0.244158,-0.059606,-0.028170,-0.425875,0.463699,0.039102,0.318647,
27200,0.015417,0.033554,0.805978,0.257638,0.025504,0.250028,-0.046286,-0.019719,-0.472659,-0.467741,0.039216,0.319026,
27300,0.015047,0.053758,0.724162,0.267839,0.024572,0.242133,-0.037518,-0.018438,-0.496218,-0.917591,0.039581,0.320053,
27400,0.014665,0.081743,0.716862,0.260614,0.023524,0.231595,-0.038305,-0.015357,-0.487625,-1.492822,0.039528,0.319360,
27500,0.014350,0.570561,0.678370,0.269605,0.023956,0.237921,-0.027774,-0.003188,-0.470888,-2.966924,0.039651,0.319918,
27600,0.014288,0.499617,0.660830,0.269154,0.023803,0.236636,-0.025487,-0.003193,-0.470447,-2.963361,0.039678,0.319940,
27700,0.014240,0.475902,0.637900,0.270355,0.023701,0.236043,-0.021021,-0.003845,-0.469619,-2.824784,0.039743,0.320062,
27800,0.014085,0.727149,0.657785,0.276859,0.023936,0.238931,-0.014216,0.001624,-0.444666,-2.608550,0.039749,0.320081,
27900,0.013957,0.763854,0.657807,0.277509,0.024007,0.239680,-0.013599,0.001426,-0.444529,-2.574084,0.039752,0.320161,
28000,0.013950,0.814243,0.655578,0.277493,0.023971,0.239359,-0.012936,0.001144,-0.444122,-2.534331,0.039756,0.320215,
28100,0.013896,0.866619,0.665210,0.279658,0.024169,0.241387,-0.011879,0.002637,-0.438713,-2.526415,0.039771,0.320320,
28200,0.013576,1.069478,0.843889,0.257944,0.028716,0.285425,-0.031508,0.000088,-0.467662,-2.877968,0.040478,0.324068,
28300,0.013041,0.960446,0.828923,0.250992,0.027494,0.273507,-0.027898,0.002634,-0.459860,-2.950207,0.040812,0.324716,
28400,0.012793,0.763469,0.756711,0.241948,0.025431,0.253219,-0.023354,0.002999,-0.453448,-2.966001,0.040857,0.324512,
28500,0.012625,0.556242,0.702765,0.240980,0.025181,0.250953,-0.020597,-0.002760,-0.470185,-2.900749,0.040924,0.324580,
28600,0.012436,0.617256,0.702946,0.241585,0.025346,0.252837,-0.017639,-0.001625,-0.464539,-2.799742,0.040953,0.324769,
28700,0.012306,0.868987,0.728503,0.243521,0.025783,0.257500,-0.012497,0.003475,-0.444520,-2.670856,0.041043,0.325199,
28800,0.012290,0.853448,0.735871,0.244707,0.026072,0.260383,-0.012730,0.003660,-0.445287,-2.683078,0.041044,0.325264,
28900,0.012253,0.835833,0.731251,0.246697,0.025951,0.259166,-0.012992,0.003204,-0.446605,-2.683187,0.041003,0.325093,
29000,0.012249,0.890578,0.731924,0.246582,0.025923,0.258928,-0.012048,0.003727,-0.443723,-2.654390,0.041016,0.325121,
29100,0.012144,0.915816,0.727672,0.243743,0.025203,0.251703,-0.011753,0.005250,-0.436785,-2.677858,0.041021,0.324836,
29200,0.012127,0.980200,0.721452,0.243877,0.025204,0.251773,-0.010787,0.004286,-0.438163,-2.619202,0.041039,0.324882,
29300,0.011585,6.735590,0.691387,0.232008,0.023040,0.230353,0.000427,0.004729,-0.406801,-2.178779,0.041021,0.324753,
29400,0.011270,1.492691,0.687579,0.232437,0.023239,0.232244,-0.006788,0.004697,-0.423380,-2.477820,0.040942,0.324695,
29500,0.011246,1.629850,0.687699,0.232130,0.023244,0.232308,-0.006103,0.004763,-0.421818,-2.450747,0.040952,0.324711,
29600,0.011242,1.947422,0.694385,0.232635,0.023308,0.232970,-0.004410,0.005673,-0.416281,-2.404957,0.040946,0.324679,
29700,0.021711,0.990702,2.635898,0.249578,0.026023,0.240815,0.098372,0.007200,-0.129209,-0.709927,0.042392,0.327821,
29800,0.010957,4.691812,0.714864,0.231691,0.023322,0.233079,0.001697,0.008033,-0.397419,-2.244298,0.040988,0.324996,
29900,0.010922,4.095314,0.711991,0.231165,0.023188,0.231732,0.001193,0.008189,-0.397414,-2.268005,0.040984,0.324914,
30000,0.010920,3.810432,0.712522,0.231341,0.023247,0.232325,0.000845,0.008177,-0.398529,-2.280313,0.040981,0.324930,
30100,0.010886,2.124980,0.724480,0.233858,0.024049,0.240331,-0.002397,0.008414,-0.408466,-2.404195,0.041005,0.325121,
30200,0.010492,2.723494,0.729868,0.251438,0.022685,0.226687,-0.000707,0.008544,-0.402278,-2.374366,0.041455,0.326301,
30300,0.010425,4.821853,0.747723,0.256600,0.022518,0.224874,0.003921,0.011029,-0.384433,-2.277360,0.041499,0.326339,
30400,0.010161,6.172457,0.827872,0.266886,0.023084,0.229725,0.011167,0.019678,-0.348633,-2.274743,0.041575,0.326646,
30500,0.010067,8.137879,0.855856,0.272821,0.023185,0.230414,0.014186,0.021466,-0.338218,-2.231686,0.041530,0.326457,
30600,0.010039,8.428777,0.864501,0.274828,0.023190,0.230363,0.014890,0.022105,-0.335118,-2.227120,0.041517,0.326403,
30700,0.009986,9.767167,0.853833,0.274007,0.022526,0.223690,0.015292,0.021706,-0.330329,-2.210395,0.041498,0.326245,
30800,0.009977,9.766291,0.852232,0.273706,0.022501,0.223453,0.015219,0.021611,-0.330535,-2.210108,0.041497,0.326234,
30900,0.010003,9.155802,0.853036,0.272945,0.022448,0.222906,0.015040,0.021858,-0.329949,-2.220812,0.041501,0.326224,
31000,0.009899,9.177391,0.848812,0.272520,0.022512,0.223626,0.014656,0.021318,-0.332800,-2.218319,0.041491,0.326244,
31100,0.009858,6.315551,0.819965,0.268903,0.022582,0.224760,0.010867,0.018911,-0.348525,-2.263485,0.041432,0.326148,
31200,0.009788,7.668304,0.835701,0.270241,0.022672,0.225458,0.012831,0.020149,-0.341282,-2.239041,0.041456,0.326231,
31300,0.009796,6.590164,0.826435,0.273103,0.022556,0.224399,0.011655,0.019651,-0.344511,-2.257953,0.041411,0.326066,
31400,0.009793,6.505040,0.826084,0.273197,0.022551,0.224358,0.011573,0.019642,-0.344697,-2.259959,0.041409,0.326058,
31500,0.009725,5.869766,0.768356,0.263276,0.021275,0.212046,0.007847,0.015357,-0.356393,-2.270232,0.041322,0.325285,
31600,0.009725,5.859213,0.768258,0.263302,0.021280,0.212103,0.007827,0.015344,-0.356511,-2.270515,0.041324,0.325296,
31700,0.009720,5.903938,0.767583,0.263201,0.021262,0.211927,0.007823,0.015283,-0.356570,-2.269177,0.041323,0.325288,
31800,0.009658,7.521308,0.782480,0.253715,0.021250,0.211625,0.009822,0.016569,-0.348065,-2.247539,0.041432,0.325667,
31900,0.009662,7.345656,0.781235,0.253536,0.021257,0.211717,0.009630,0.016461,-0.348884,-2.250414,0.041430,0.325664,
32000,0.009688,6.166063,0.761685,0.250904,0.021149,0.210840,0.007545,0.014778,-0.357779,-2.271021,0.041421,0.325641,
32100,0.010496,39.562556,0.834501,0.260565,0.021313,0.211484,0.021214,0.015778,-0.320354,-1.915069,0.041582,0.325952,
32200,0.009672,6.724935,0.773466,0.252570,0.021219,0.211418,0.008727,0.015794,-0.352658,-2.259845,0.041409,0.325596,
32300,0.009668,6.845339,0.772495,0.252369,0.021179,0.211021,0.008760,0.015726,-0.352484,-2.257401,0.041409,0.325592,
32400,0.009680,6.311431,0.765391,0.251388,0.021135,0.210659,0.007943,0.015160,-0.355697,-2.268065,0.041409,0.325594,
32500,0.009635,7.184821,0.764421,0.250956,0.020833,0.207587,0.008679,0.015359,-0.351209,-2.252459,0.041408,0.325502,
32600,0.009668,4.538378,0.728369,0.246133,0.020705,0.206662,0.004055,0.011980,-0.371169,-2.311362,0.041362,0.325385,
32700,0.009667,4.544533,0.728427,0.246141,0.020705,0.206665,0.004065,0.011984,-0.371133,-2.311135,0.041361,0.325385,
32800,0.009650,5.098702,0.720807,0.245195,0.020267,0.202280,0.004470,0.011782,-0.367788,-2.294026,0.041356,0.325262,
32900,0.009646,5.251761,0.720173,0.245125,0.020215,0.201754,0.004598,0.011767,-0.367158,-2.289451,0.041354,0.325243,
33000,0.009648,5.140849,0.719669,0.245040,0.020200,0.201604,0.004496,0.011770,-0.367294,-2.292971,0.041353,0.325236,
33100,0.009576,6.780382,0.731423,0.245166,0.020331,0.202811,0.006420,0.012719,-0.360509,-2.256044,0.041382,0.325339,
33200,0.009572,6.021810,0.731635,0.245635,0.020317,0.202676,0.006010,0.012900,-0.360984,-2.274614,0.041384,0.325351,
33300,0.009571,6.021864,0.731601,0.245633,0.020317,0.202673,0.006007,0.012896,-0.361000,-2.274599,0.041384,0.325351,
33400,0.009559,4.914324,0.741905,0.244605,0.020231,0.201696,0.006019,0.014518,-0.355795,-2.317766,0.041384,0.325277,
33500,0.009535,5.092886,0.740745,0.243778,0.019871,0.198044,0.006437,0.014929,-0.350931,-2.316787,0.041378,0.325152,
33600,0.009151,6.534063,0.710165,0.234911,0.020070,0.200340,0.004885,0.010990,-0.367254,-2.264959,0.041382,0.325231,
33700,0.009006,9.295765,0.710879,0.239467,0.019651,0.196115,0.006084,0.010885,-0.362253,-2.226545,0.041457,0.325391,
33800,0.009018,7.688020,0.716560,0.242041,0.019869,0.198293,0.005651,0.011201,-0.364278,-2.250275,0.041492,0.325537,
33900,0.008999,7.374975,0.743005,0.245721,0.020038,0.199759,0.007537,0.013899,-0.353064,-2.259868,0.041449,0.325402,
34000,0.008993,7.514392,0.744643,0.245947,0.020045,0.199812,0.007723,0.014038,-0.352242,-2.257639,0.041449,0.325400,
34100,0.008994,7.301920,0.742875,0.245726,0.020037,0.199745,0.007496,0.013899,-0.353158,-2.261047,0.041445,0.325389,
34200,0.008863,0.684208,0.482814,0.205923,0.013621,0.135002,-0.016416,-0.007560,-0.448679,-2.733908,0.040690,0.321717,
34300,0.008863,0.698757,0.484005,0.206223,0.013652,0.135353,-0.016227,-0.007405,-0.447724,-2.725678,0.040695,0.321739,
34400,0.008787,0.881177,0.487449,0.208608,0.014114,0.140102,-0.014956,-0.008291,-0.451369,-2.601688,0.040714,0.322044,
34500,0.008727,1.427584,0.487951,0.208408,0.013626,0.135528,-0.012353,-0.006895,-0.436272,-2.479056,0.040691,0.321896,
34600,0.008649,11.712844,0.494691,0.211187,0.013606,0.135637,-0.008254,-0.006876,-0.422938,-2.185578,0.040748,0.322017,
34700,0.008646,3.617895,0.494096,0.210707,0.013621,0.135721,-0.009563,-0.006352,-0.425437,-2.307520,0.040730,0.321984,
34800,0.008635,3.733233,0.492612,0.210461,0.013523,0.134748,-0.009480,-0.006323,-0.424393,-2.303749,0.040731,0.321938,
34900,0.008469,0.439997,0.424224,0.189800,0.011913,0.115398,-0.023933,-0.017406,-0.501681,-2.889298,0.040388,0.320534,
35000,0.008441,0.774075,0.409321,0.185298,0.011192,0.107553,-0.024609,-0.018809,-0.506175,-2.678110,0.040330,0.320171,
35100,0.008342,0.319618,0.378596,0.180297,0.010052,0.096225,-0.022601,-0.018270,-0.502464,-2.971177,0.040312,0.319847,
35200,0.007186,0.140069,0.343344,0.188140,0.007696,0.069998,-0.023435,-0.021776,-0.515706,-1.370942,0.040730,0.320603,
35300,0.007146,1.174608,0.338900,0.187462,0.007559,0.068732,-0.023273,-0.021173,-0.513845,-2.010969,0.040712,0.320476,
35400,0.330707,70.202246,442.247386,0.527537,0.975366,-0.176413,-6.832417,-6.958515,1.060329,2.026529,-0.168094,0.533856,
35500,0.007123,0.069476,0.346231,0.184509,0.007639,0.068830,-0.023389,-0.023479,-0.517307,0.930749,0.040653,0.320246,
35600,0.007113,0.070206,0.343772,0.185905,0.007758,0.070322,-0.023114,-0.023225,-0.520211,0.737429,0.040662,0.320301,
35700,0.007116,0.070226,0.342488,0.185930,0.007749,0.070249,-0.023018,-0.023248,-0.520903,0.817917,0.040663,0.320302,
35800,0.007110,0.070191,0.344831,0.185711,0.007744,0.070141,-0.023238,-0.023190,-0.519306,0.633229,0.040662,0.320297,
35900,0.007075,0.073310,0.333615,0.186808,0.007589,0.068702,-0.022720,-0.022857,-0.523584,0.163863,0.040670,0.320293,
36000,0.006582,0.135576,0.024760,0.094105,0.006935,-0.015845,-0.045290,-0.050068,0.246949,2.074329,0.040118,0.316849,
36100,0.006523,0.160511,0.023819,0.073160,0.011224,-0.066844,-0.058904,-0.068259,1.296917,2.127105,0.040016,0.315603,
36200,0.006519,0.166723,0.024292,0.073175,0.011314,-0.067915,-0.059055,-0.068565,1.312647,2.129417,0.040018,0.315590,
36300,0.006247,0.169196,0.026123,0.069786,0.011403,-0.072284,-0.056675,-0.067571,1.389647,2.164727,0.040001,0.315475,
36400,0.006118,0.140162,0.032551,0.064851,0.011980,-0.084011,-0.055286,-0.065105,1.577937,2.140251,0.039948,0.314945,
36500,0.005734,0.149951,0.031631,0.073296,0.012499,-0.082597,-0.060705,-0.071516,1.499007,2.142714,0.039894,0.314840,
36600,0.005733,0.151433,0.031757,0.073492,0.012513,-0.082593,-0.060825,-0.071670,1.497736,2.143007,0.039892,0.314836,
36700,0.008145,0.191356,0.037523,0.080431,0.013004,-0.082581,-0.070306,-0.071757,1.458438,1.933539,0.039762,0.314575,
36800,0.005495,0.168478,0.035388,0.077625,0.012946,-0.084895,-0.063557,-0.074247,1.503695,2.135383,0.039749,0.314298,
36900,0.005356,0.180511,0.052949,0.092006,0.015592,-0.110861,-0.070881,-0.083639,1.690663,2.144978,0.039483,0.312955,
37000,0.005222,0.182486,0.056453,0.095305,0.016083,-0.116016,-0.071712,-0.085220,1.720136,2.151098,0.039571,0.313160,
37100,0.005218,0.183661,0.056380,0.095494,0.016070,-0.115630,-0.071757,-0.085479,1.715866,2.154366,0.039575,0.313192,
37200,0.005210,0.184174,0.057359,0.096290,0.016226,-0.117285,-0.071878,-0.086057,1.725267,2.159086,0.039656,0.313446,
37300,0.005193,0.184184,0.059046,0.097115,0.016475,-0.120375,-0.072012,-0.086418,1.745957,2.161065,0.039660,0.313400,
37400,0.005193,0.184187,0.059048,0.097106,0.016475,-0.120387,-0.072001,-0.086411,1.746120,2.161160,0.039660,0.313400,
37500,0.016555,0.289554,0.106233,0.143926,0.019891,-0.132900,-0.120385,-0.086084,1.643361,1.447836,0.039012,0.311715,
37600,0.005123,0.185175,0.063055,0.099082,0.016937,-0.126344,-0.071902,-0.086905,1.784890,2.167726,0.039695,0.313418,
37700,0.004817,0.162825,0.097860,0.148530,0.022539,-0.170721,-0.095742,-0.111744,1.844455,2.122610,0.039058,0.310649,
37800,0.004767,0.159987,0.099435,0.151256,0.022805,-0.172836,-0.096505,-0.113226,1.846118,2.128562,0.039077,0.310680,
37900,0.004652,0.160841,0.101777,0.152390,0.023044,-0.176643,-0.095457,-0.113089,1.864310,2.138517,0.039160,0.310876,
38000,0.004596,0.160701,0.102375,0.152008,0.023091,-0.177760,-0.095111,-0.112583,1.871198,2.136886,0.039184,0.310899,
38100,0.004585,0.162300,0.102191,0.151720,0.023061,-0.177547,-0.094852,-0.112513,1.871298,2.139600,0.039179,0.310879,
38200,0.004582,0.162641,0.102167,0.151661,0.023057,-0.177532,-0.094783,-0.112511,1.871430,2.140416,0.039180,0.310884,
38300,0.004580,0.161629,0.102323,0.151680,0.023071,-0.177758,-0.094890,-0.112369,1.872459,2.137492,0.039178,0.310867,
38400,0.004586,0.164944,0.102701,0.152323,0.023152,-0.178396,-0.094728,-0.113148,1.872962,2.147831,0.039180,0.310852,
