25000,0.007082,0.078547,0.038917,0.472646,0.089371,0.089327,-0.001475,-0.002377,0.028537,0.026573,
25100,0.006896,0.037723,0.040902,0.478864,0.089777,0.089645,-0.002280,-0.004294,0.028032,0.027275,
25200,0.006888,0.037308,0.040620,0.478600,0.089742,0.089615,-0.002227,-0.004220,0.028036,0.027265,
25300,0.006887,0.037334,0.040584,0.478616,0.089763,0.089639,-0.002232,-0.004149,0.028037,0.027251,
25400,0.006884,0.037148,0.040517,0.478898,0.089858,0.089739,-0.002200,-0.004068,0.028043,0.027208,
25500,0.006882,0.036810,0.040340,0.478680,0.089866,0.089752,-0.002138,-0.003985,0.028066,0.027164,
25600,0.006659,0.036372,0.036917,0.449611,0.085522,0.085414,-0.001710,-0.003934,0.027972,0.027840,
25700,0.006482,0.036685,0.037632,0.447840,0.085345,0.085200,-0.001537,-0.004726,0.027982,0.027909,
25800,0.006475,0.036167,0.037691,0.446678,0.085064,0.084913,-0.001668,-0.004788,0.027984,0.027985,
25900,0.411409,37.662166,0.035431,0.020030,0.950048,0.084781,-0.680227,-0.657796,-0.100656,0.277010,
26000,0.006473,0.036023,0.037741,0.446097,0.084935,0.084780,-0.001719,-0.004833,0.027992,0.028015,
26100,0.006463,0.036439,0.037610,0.447024,0.085184,0.085041,-0.001592,-0.004666,0.028007,0.027897,
26200,0.006461,0.036518,0.037639,0.447170,0.085221,0.085078,-0.001576,-0.004676,0.028008,0.027882,
26300,0.006454,0.036477,0.037511,0.445218,0.084886,0.084740,-0.001586,-0.004724,0.027994,0.027952,
26400,0.156212,92.163730,0.068338,0.068011,0.172021,0.084747,0.148206,-0.021079,0.047955,0.127434,
26500,0.006449,0.036484,0.037544,0.445243,0.084890,0.084742,-0.001588,-0.004753,0.027991,0.027957,
26600,0.006446,0.036513,0.037541,0.445551,0.084957,0.084810,-0.001575,-0.004729,0.027986,0.027943,
26700,0.006459,0.036859,0.037470,0.445679,0.085004,0.084860,-0.001509,-0.004713,0.027995,0.027917,
26800,0.006447,0.036521,0.037558,0.445934,0.085046,0.084903,-0.001566,-0.004679,0.027990,0.027912,
26900,0.006445,0.036534,0.037523,0.445634,0.084970,0.084825,-0.001570,-0.004717,0.027988,0.027937,
27000,0.392134,43.480845,0.038408,0.022169,0.542023,0.084819,-0.490838,-0.213712,-0.037827,0.235268,
27100,0.006442,0.036504,0.037554,0.445670,0.084978,0.084832,-0.001577,-0.004725,0.027987,0.027937,
27200,0.325909,121.950644,0.121756,0.107132,0.495437,0.084819,0.454328,-0.178466,0.100678,0.441703,
27300,0.006442,0.036492,0.037552,0.445621,0.084966,0.084820,-0.001581,-0.004728,0.027988,0.027940,
27400,0.006443,0.036543,0.037541,0.445631,0.084970,0.084824,-0.001570,-0.004730,0.027988,0.027938,
27500,0.006442,0.036509,0.037554,0.445630,0.084968,0.084822,-0.001578,-0.004733,0.027988,0.027940,
27600,0.006436,0.036426,0.037748,0.445838,0.085020,0.084868,-0.001609,-0.004813,0.027980,0.027933,
27700,0.006431,0.036200,0.037765,0.445906,0.085018,0.084868,-0.001656,-0.004778,0.027972,0.027942,
27800,0.006427,0.036287,0.037693,0.445895,0.085021,0.084873,-0.001630,-0.004750,0.027975,0.027934,
27900,0.006424,0.036519,0.037646,0.446133,0.085090,0.084944,-0.001575,-0.004725,0.027983,0.027903,
28000,0.006423,0.036527,0.037596,0.446478,0.085173,0.085032,-0.001559,-0.004637,0.027985,0.027870,
28100,0.006422,0.036525,0.037602,0.446540,0.085187,0.085047,-0.001558,-0.004630,0.027985,0.027865,
28200,0.006421,0.036538,0.037613,0.446362,0.085144,0.085002,-0.001561,-0.004670,0.027984,0.027881,
28300,0.421587,38.825047,0.022760,0.013722,0.704538,0.084991,-0.598811,-0.361351,-0.063126,0.251667,
28400,0.006418,0.036543,0.037569,0.446241,0.085130,0.084989,-0.001555,-0.004648,0.027982,0.027880,
28500,0.006418,0.036555,0.037554,0.446216,0.085125,0.084984,-0.001552,-0.004644,0.027983,0.027880,
28600,0.006417,0.036539,0.037569,0.446205,0.085121,0.084979,-0.001557,-0.004653,0.027982,0.027883,
28700,0.343381,39.294690,0.094421,0.028490,1.232220,0.084978,-0.535216,-1.106657,-0.111622,0.273131,
28800,0.006415,0.036528,0.037518,0.445748,0.085015,0.084871,-0.001564,-0.004687,0.027977,0.027913,
28900,0.326403,121.349135,0.121811,0.106314,0.497037,0.084866,0.455628,-0.179575,0.100920,0.441970,
29000,0.006413,0.036614,0.037521,0.445734,0.085014,0.084870,-0.001549,-0.004698,0.027978,0.027900,
29100,0.006412,0.036585,0.037531,0.445713,0.085008,0.084864,-0.001556,-0.004703,0.027977,0.027903,
29200,0.006407,0.036058,0.037544,0.443640,0.084501,0.084339,-0.001698,-0.004950,0.027946,0.028074,
29300,0.006406,0.036082,0.037506,0.443045,0.084383,0.084219,-0.001698,-0.004987,0.027954,0.028094,
29400,0.006405,0.036069,0.037518,0.443045,0.084383,0.084217,-0.001701,-0.004994,0.027954,0.028096,
29500,0.006402,0.036340,0.037480,0.443295,0.084452,0.084289,-0.001648,-0.004971,0.027960,0.028065,
29600,0.006401,0.036434,0.037475,0.443349,0.084468,0.084306,-0.001633,-0.004970,0.027961,0.028057,
29700,0.006401,0.036434,0.037473,0.443273,0.084452,0.084289,-0.001635,-0.004977,0.027963,0.028061,
29800,0.006401,0.036427,0.037475,0.443275,0.084452,0.084289,-0.001636,-0.004977,0.027962,0.028061,
29900,0.006401,0.036431,0.037475,0.443279,0.084453,0.084290,-0.001635,-0.004977,0.027963,0.028060,
30000,0.006401,0.036431,0.037474,0.443278,0.084453,0.084290,-0.001635,-0.004977,0.027963,0.028061,
30100,0.006401,0.036431,0.037474,0.443277,0.084452,0.084290,-0.001635,-0.004977,0.027963,0.028061,
30200,0.006401,0.036431,0.037474,0.443276,0.084452,0.084290,-0.001635,-0.004977,0.027963,0.028061,
30300,0.380578,44.986457,0.045662,0.030321,0.506062,0.084290,-0.462814,-0.186538,-0.032605,0.232688,
30400,0.006401,0.036431,0.037474,0.443276,0.084452,0.084290,-0.001635,-0.004977,0.027963,0.028061,
30500,0.006401,0.036431,0.037474,0.443276,0.084452,0.084290,-0.001635,-0.004977,0.027963,0.028061,
30600,0.006401,0.036431,0.037474,0.443276,0.084452,0.084290,-0.001635,-0.004977,0.027963,0.028061,
30700,0.006401,0.036431,0.037474,0.443276,0.084452,0.084290,-0.001635,-0.004977,0.027963,0.028061,
30800,0.006411,0.036179,0.037543,0.443332,0.084453,0.084290,-0.001677,-0.004977,0.027957,0.028067,
30900,0.006401,0.036431,0.037474,0.443276,0.084452,0.084290,-0.001635,-0.004977,0.027963,0.028061,
31000,0.006401,0.036431,0.037475,0.443276,0.084452,0.084290,-0.001635,-0.004977,0.027963,0.028061,
31100,0.006401,0.036431,0.037474,0.443276,0.084452,0.084290,-0.001635,-0.004977,0.027963,0.028061,
31200,0.006401,0.036431,0.037474,0.443276,0.084452,0.084290,-0.001635,-0.004977,0.027963,0.028061,
31300,0.006401,0.036431,0.037474,0.443276,0.084452,0.084290,-0.001635,-0.004977,0.027963,0.028061,
31400,0.006401,0.036431,0.037474,0.443276,0.084452,0.084290,-0.001635,-0.004977,0.027963,0.028061,
31500,0.006401,0.036431,0.037474,0.443276,0.084452,0.084290,-0.001635,-0.004977,0.027963,0.028061,
31600,0.006401,0.036431,0.037474,0.443276,0.084452,0.084290,-0.001635,-0.004977,0.027963,0.028061,
31700,0.006402,0.036474,0.037464,0.443268,0.084452,0.084290,-0.001629,-0.004977,0.027963,0.028060,
31800,0.006401,0.036431,0.037474,0.443276,0.084452,0.084290,-0.001635,-0.004977,0.027963,0.028061,
31900,0.006401,0.036431,0.037474,0.443276,0.084452,0.084290,-0.001635,-0.004977,0.027963,0.028061,
32000,0.006401,0.036430,0.037475,0.443276,0.084452,0.084290,-0.001635,-0.004977,0.027963,0.028061,
32100,0.006401,0.036431,0.037474,0.443276,0.084452,0.084290,-0.001635,-0.004977,0.027963,0.028061,
32200,0.006401,0.036431,0.037474,0.443276,0.084452,0.084290,-0.001635,-0.004977,0.027963,0.028061,
32300,0.006401,0.036431,0.037474,0.443276,0.084452,0.084290,-0.001635,-0.004977,0.027963,0.028061,
32400,0.006401,0.036431,0.037474,0.443276,0.084452,0.084290,-0.001635,-0.004977,0.027963,0.028061,
32500,0.006401,0.036431,0.037474,0.443276,0.084452,0.084290,-0.001635,-0.004977,0.027963,0.028061,
32600,0.006643,0.045169,0.036840,0.442486,0.084443,0.084290,-0.001022,-0.004976,0.028038,0.027999,
32700,0.006401,0.036431,0.037474,0.443276,0.084452,0.084290,-0.001635,-0.004977,0.027963,0.028061,
32800,0.006401,0.036431,0.037474,0.443276,0.084452,0.084290,-0.001635,-0.004977,0.027963,0.028061,
32900,0.006401,0.036431,0.037474,0.443276,0.084452,0.084290,-0.001635,-0.004977,0.027963,0.028061,
33000,0.006401,0.036431,0.037474,0.443276,0.084452,0.084290,-0.001635,-0.004977,0.027963,0.028061,
33100,0.006401,0.036431,0.037474,0.443276,0.084452,0.084290,-0.001635,-0.004977,0.027963,0.028061,
33200,0.006401,0.036431,0.037474,0.443276,0.084452,0.084290,-0.001635,-0.004977,0.027963,0.028061,
33300,0.006401,0.036429,0.037475,0.443276,0.084452,0.084290,-0.001635,-0.004977,0.027962,0.028061,
33400,0.006401,0.036431,0.037474,0.443276,0.084452,0.084290,-0.001635,-0.004977,0.027963,0.028061,
33500,0.006401,0.036431,0.037474,0.443276,0.084452,0.084290,-0.001635,-0.004977,0.027963,0.028061,
33600,0.006401,0.036431,0.037474,0.443276,0.084452,0.084290,-0.001635,-0.004977,0.027963,0.028061,
33700,0.006401,0.036431,0.037474,0.443276,0.084452,0.084290,-0.001635,-0.004977,0.027963,0.028061,
33800,0.006401,0.036431,0.037474,0.443276,0.084452,0.084290,-0.001635,-0.004977,0.027963,0.028061,
33900,0.006401,0.036431,0.037474,0.443276,0.084452,0.084290,-0.001635,-0.004977,0.027963,0.028061,
34000,0.006404,0.036524,0.037454,0.443259,0.084452,0.084290,-0.001622,-0.004977,0.027964,0.028059,
34100,0.006401,0.036431,0.037474,0.443276,0.084452,0.084290,-0.001635,-0.004977,0.027963,0.028061,
34200,0.006401,0.036412,0.037479,0.443280,0.084452,0.084290,-0.001638,-0.004977,0.027962,0.028061,
34300,0.006401,0.036431,0.037474,0.443276,0.084452,0.084290,-0.001635,-0.004977,0.027963,0.028061,
34400,0.006401,0.036431,0.037474,0.443276,0.084452,0.084290,-0.001635,-0.004977,0.027963,0.028061,
34500,0.006401,0.036431,0.037474,0.443276,0.084452,0.084290,-0.001635,-0.004977,0.027963,0.028061,
34600,0.006401,0.036431,0.037474,0.443276,0.084452,0.084290,-0.001635,-0.004977,0.027963,0.028061,
34700,0.006401,0.036431,0.037474,0.443276,0.084452,0.084290,-0.001635,-0.004977,0.027963,0.028061,
34800,0.006401,0.036431,0.037474,0.443276,0.084452,0.084290,-0.001635,-0.004977,0.027963,0.028061,
34900,0.006401,0.036431,0.037474,0.443276,0.084452,0.084290,-0.001635,-0.004977,0.027963,0.028061,
35000,0.006401,0.036431,0.037474,0.443276,0.084452,0.084290,-0.001635,-0.004977,0.027963,0.028061,
35100,0.006401,0.036431,0.037474,0.443276,0.084452,0.084290,-0.001635,-0.004977,0.027963,0.028061,
35200,0.006401,0.036431,0.037474,0.443276,0.084452,0.084290,-0.001635,-0.004977,0.027963,0.028061,
35300,0.006401,0.036431,0.037474,0.443276,0.084452,0.084290,-0.001635,-0.004977,0.027963,0.028061,
35400,0.006401,0.036431,0.037474,0.443276,0.084452,0.084290,-0.001635,-0.004977,0.027963,0.028061,
35500,0.006401,0.036431,0.037474,0.443276,0.084452,0.084290,-0.001635,-0.004977,0.027963,0.028061,
35600,0.006401,0.036431,0.037474,0.443276,0.084452,0.084290,-0.001635,-0.004977,0.027963,0.028061,
35700,0.006401,0.036431,0.037474,0.443276,0.084452,0.084290,-0.001635,-0.004977,0.027963,0.028061,
35800,0.006401,0.036431,0.037474,0.443276,0.084452,0.084290,-0.001635,-0.004977,0.027963,0.028061,
35900,0.006401,0.036431,0.037474,0.443276,0.084452,0.084290,-0.001635,-0.004977,0.027963,0.028061,
36000,0.006397,0.036464,0.037625,0.443467,0.084504,0.084336,-0.001647,-0.005058,0.027957,0.028051,
36100,0.006397,0.036469,0.037621,0.443469,0.084505,0.084337,-0.001646,-0.005055,0.027957,0.028050,
36200,0.006393,0.036542,0.037560,0.443495,0.084516,0.084351,-0.001628,-0.005011,0.027960,0.028039,
36300,0.006393,0.036582,0.037558,0.443118,0.084425,0.084256,-0.001638,-0.005086,0.027955,0.028073,
36400,0.006389,0.036393,0.037579,0.443162,0.084431,0.084262,-0.001658,-0.005069,0.027953,0.028072,
36500,0.006386,0.036297,0.037492,0.443072,0.084410,0.084246,-0.001656,-0.004992,0.027951,0.028070,
36600,0.006386,0.036297,0.037492,0.443072,0.084410,0.084246,-0.001656,-0.004992,0.027951,0.028070,
36700,0.006385,0.036247,0.037514,0.443074,0.084408,0.084243,-0.001666,-0.005000,0.027950,0.028073,
36800,0.006385,0.036274,0.037492,0.442982,0.084394,0.084230,-0.001660,-0.004994,0.027950,0.028074,
36900,0.006385,0.036269,0.037492,0.442962,0.084390,0.084226,-0.001661,-0.004995,0.027950,0.028075,
37000,0.006385,0.036269,0.037492,0.442961,0.084390,0.084226,-0.001661,-0.004995,0.027950,0.028075,
37100,0.006384,0.036197,0.037585,0.443738,0.084502,0.084336,-0.001680,-0.005025,0.027952,0.028066,
37200,0.006383,0.036200,0.037581,0.443704,0.084497,0.084331,-0.001679,-0.005023,0.027952,0.028066,
37300,0.006382,0.036028,0.037552,0.443624,0.084474,0.084310,-0.001711,-0.004962,0.027946,0.028069,
37400,0.006382,0.036029,0.037552,0.443623,0.084474,0.084311,-0.001711,-0.004962,0.027946,0.028069,
37500,0.006382,0.036030,0.037552,0.443623,0.084474,0.084311,-0.001711,-0.004962,0.027946,0.028069,
37600,0.006382,0.036035,0.037549,0.443622,0.084474,0.084311,-0.001709,-0.004962,0.027946,0.028068,
37700,0.006382,0.036029,0.037552,0.443623,0.084474,0.084311,-0.001711,-0.004962,0.027946,0.028069,
37800,0.006381,0.035946,0.037586,0.443478,0.084445,0.084280,-0.001734,-0.004974,0.027942,0.028079,
37900,0.006381,0.035964,0.037561,0.443354,0.084425,0.084261,-0.001728,-0.004968,0.027942,0.028081,
38000,0.006381,0.035964,0.037561,0.443354,0.084425,0.084261,-0.001728,-0.004968,0.027942,0.028081,
38100,0.006380,0.036424,0.037484,0.443271,0.084429,0.084263,-0.001645,-0.005027,0.027953,0.028075,
38200,0.006380,0.036412,0.037485,0.443272,0.084429,0.084263,-0.001646,-0.005026,0.027953,0.028075,
38300,0.006379,0.036259,0.037547,0.443265,0.084421,0.084253,-0.001673,-0.005052,0.027950,0.028084,
38400,0.006380,0.036283,0.037471,0.443271,0.084426,0.084262,-0.001661,-0.004989,0.027951,0.028073,
38500,0.006379,0.036281,0.037482,0.443277,0.084427,0.084263,-0.001662,-0.004997,0.027951,0.028074,
38600,0.006376,0.036298,0.037521,0.443400,0.084456,0.084291,-0.001661,-0.005004,0.027951,0.028064,
38700,0.006371,0.036397,0.037482,0.443248,0.084422,0.084257,-0.001647,-0.005010,0.027950,0.028058,
38800,0.006371,0.036397,0.037483,0.443249,0.084423,0.084258,-0.001647,-0.005010,0.027950,0.028058,
38900,0.006371,0.036397,0.037483,0.443249,0.084423,0.084258,-0.001647,-0.005010,0.027950,0.028058,
39000,0.006370,0.036315,0.037486,0.443028,0.084372,0.084206,-0.001664,-0.005025,0.027952,0.028070,
39100,0.006370,0.036315,0.037486,0.443028,0.084372,0.084206,-0.001664,-0.005025,0.027952,0.028070,
39200,0.006369,0.036282,0.037498,0.443037,0.084370,0.084204,-0.001671,-0.005031,0.027953,0.028071,
39300,0.006369,0.036280,0.037497,0.443038,0.084370,0.084204,-0.001671,-0.005030,0.027953,0.028071,
39400,0.006369,0.036284,0.037497,0.443037,0.084370,0.084204,-0.001670,-0.005031,0.027953,0.028071,
39500,0.006369,0.036283,0.037498,0.443038,0.084370,0.084204,-0.001670,-0.005031,0.027953,0.028071,
39600,0.006369,0.036283,0.037498,0.443038,0.084370,0.084204,-0.001670,-0.005031,0.027953,0.028071,
39700,0.006369,0.036284,0.037498,0.443038,0.084370,0.084204,-0.001670,-0.005031,0.027953,0.028071,
39800,0.006369,0.036406,0.037485,0.443072,0.084383,0.084217,-0.001653,-0.005032,0.027955,0.028066,
39900,0.006369,0.036381,0.037490,0.443075,0.084383,0.084217,-0.001656,-0.005031,0.027955,0.028066,
40000,0.006368,0.036349,0.037485,0.443044,0.084376,0.084210,-0.001661,-0.005027,0.027955,0.028068,
40100,0.006368,0.036326,0.037489,0.443043,0.084375,0.084209,-0.001664,-0.005027,0.027955,0.028069,
40200,0.006368,0.036320,0.037489,0.443031,0.084372,0.084206,-0.001665,-0.005027,0.027955,0.028069,
40300,0.006368,0.036262,0.037491,0.442909,0.084344,0.084177,-0.001676,-0.005035,0.027955,0.028076,
40400,0.006368,0.036265,0.037491,0.442908,0.084344,0.084177,-0.001675,-0.005036,0.027956,0.028076,
40500,0.006368,0.036265,0.037491,0.442908,0.084343,0.084176,-0.001676,-0.005036,0.027956,0.028076,
40600,0.006368,0.036265,0.037491,0.442906,0.084343,0.084176,-0.001676,-0.005036,0.027956,0.028076,
40700,0.006368,0.036272,0.037490,0.442902,0.084342,0.084175,-0.001675,-0.005037,0.027955,0.028076,
40800,0.006368,0.036273,0.037488,0.442894,0.084340,0.084173,-0.001674,-0.005037,0.027955,0.028076,
40900,0.007860,0.115439,0.044833,0.445989,0.084414,0.084173,-0.003895,-0.005046,0.027684,0.028671,
41000,0.006368,0.036295,0.037485,0.442888,0.084340,0.084173,-0.001672,-0.005039,0.027956,0.028076,
41100,0.006401,0.035760,0.037731,0.443072,0.084343,0.084172,-0.001812,-0.005041,0.027938,0.028098,
41200,0.006367,0.036283,0.037489,0.442890,0.084340,0.084172,-0.001674,-0.005041,0.027955,0.028077,
41300,0.006367,0.036286,0.037488,0.442886,0.084339,0.084171,-0.001673,-0.005041,0.027955,0.028076,
41400,0.006367,0.036288,0.037488,0.442884,0.084338,0.084171,-0.001673,-0.005042,0.027955,0.028077,
41500,0.006367,0.036398,0.037477,0.442912,0.084348,0.084180,-0.001658,-0.005048,0.027956,0.028074,
41600,0.006367,0.036398,0.037476,0.442912,0.084348,0.084180,-0.001658,-0.005048,0.027956,0.028074,
41700,0.006367,0.036396,0.037475,0.442912,0.084348,0.084180,-0.001658,-0.005047,0.027956,0.028074,
41800,0.007434,0.105944,0.042857,0.445309,0.084400,0.084180,-0.003400,-0.005054,0.027743,0.028532,
41900,0.006367,0.036403,0.037476,0.442912,0.084348,0.084180,-0.001657,-0.005048,0.027956,0.028073,
42000,0.006367,0.036399,0.037477,0.442909,0.084347,0.084180,-0.001658,-0.005048,0.027956,0.028073,
42100,0.006367,0.036395,0.037476,0.442892,0.084343,0.084176,-0.001659,-0.005049,0.027956,0.028074,
42200,0.006367,0.036398,0.037476,0.442891,0.084343,0.084175,-0.001658,-0.005049,0.027956,0.028074,
42300,0.006366,0.036388,0.037476,0.442858,0.084337,0.084169,-0.001660,-0.005050,0.027956,0.028075,
42400,0.006366,0.036388,0.037476,0.442858,0.084337,0.084169,-0.001660,-0.005050,0.027956,0.028075,
42500,0.006366,0.036378,0.037477,0.442855,0.084336,0.084169,-0.001661,-0.005050,0.027955,0.028076,
42600,0.006366,0.036380,0.037477,0.442855,0.084336,0.084169,-0.001661,-0.005050,0.027956,0.028076,
42700,0.006366,0.036380,0.037477,0.442855,0.084336,0.084169,-0.001661,-0.005050,0.027956,0.028076,
42800,0.006366,0.036393,0.037475,0.442852,0.084336,0.084168,-0.001659,-0.005052,0.027956,0.028076,
42900,0.006366,0.036392,0.037475,0.442853,0.084336,0.084168,-0.001659,-0.005051,0.027956,0.028076,
43000,0.006366,0.036385,0.037476,0.442855,0.084336,0.084169,-0.001660,-0.005051,0.027956,0.028076,
43100,0.006366,0.036389,0.037475,0.442855,0.084337,0.084169,-0.001660,-0.005051,0.027956,0.028076,
43200,0.006366,0.036397,0.037475,0.442854,0.084337,0.084169,-0.001659,-0.005052,0.027956,0.028076,
43300,0.006366,0.036396,0.037476,0.442857,0.084337,0.084169,-0.001659,-0.005054,0.027955,0.028076,
43400,0.006362,0.036195,0.037540,0.443244,0.084370,0.084191,-0.001693,-0.005222,0.027916,0.028130,
43500,0.006361,0.035662,0.037704,0.443703,0.084413,0.084232,-0.001824,-0.005212,0.027884,0.028159,
43600,0.006350,0.035952,0.037616,0.444583,0.084645,0.084478,-0.001714,-0.005032,0.027902,0.028039,
43700,0.006349,0.036012,0.037586,0.444618,0.084657,0.084492,-0.001699,-0.005014,0.027904,0.028030,
43800,0.006347,0.036429,0.037513,0.444660,0.084686,0.084521,-0.001625,-0.005029,0.027912,0.028013,
43900,0.006347,0.036429,0.037513,0.444660,0.084686,0.084521,-0.001625,-0.005029,0.027912,0.028013,
44000,0.006351,0.036112,0.037346,0.442087,0.084124,0.083947,-0.001713,-0.005174,0.027944,0.028131,
44100,0.006340,0.035681,0.037582,0.442173,0.084105,0.083926,-0.001865,-0.005161,0.027927,0.028159,
44200,0.006340,0.035681,0.037582,0.442173,0.084105,0.083926,-0.001864,-0.005161,0.027927,0.028159,
44300,0.006337,0.035805,0.037587,0.442351,0.084179,0.083997,-0.001768,-0.005240,0.027943,0.028117,
44400,0.006330,0.035613,0.037489,0.441220,0.083927,0.083747,-0.001844,-0.005181,0.027961,0.028151,
44500,0.006329,0.035599,0.037509,0.440618,0.083787,0.083604,-0.001901,-0.005209,0.027967,0.028184,
44600,0.006327,0.035746,0.037617,0.441335,0.083955,0.083779,-0.001911,-0.005078,0.027969,0.028121,
44700,0.006327,0.035748,0.037605,0.441323,0.083956,0.083781,-0.001907,-0.005066,0.027970,0.028117,
44800,0.006324,0.035663,0.037515,0.441098,0.083923,0.083747,-0.001859,-0.005104,0.027973,0.028121,
44900,0.015983,0.867083,0.047617,0.431558,0.084238,0.083719,0.007755,-0.005208,0.029151,0.027143,
45000,0.006323,0.035796,0.037413,0.440932,0.083902,0.083724,-0.001787,-0.005167,0.027977,0.028123,
45100,0.006321,0.035684,0.037515,0.440939,0.083904,0.083722,-0.001813,-0.005202,0.027980,0.028118,
45200,0.006321,0.035632,0.037519,0.440793,0.083869,0.083687,-0.001828,-0.005211,0.027981,0.028127,
45300,0.006316,0.036043,0.037419,0.441488,0.084052,0.083883,-0.001739,-0.005036,0.027997,0.028039,
45400,0.006315,0.036132,0.037403,0.441419,0.084043,0.083873,-0.001725,-0.005047,0.027999,0.028039,
45500,0.006315,0.036190,0.037393,0.441383,0.084038,0.083869,-0.001716,-0.005051,0.028000,0.028039,
