1384000,0.0183920.379451,0.398804,0.239023,-0.167552,0.739138,-2.036957,
1385000,0.0132010.075159,0.038807,0.019987,-0.005271,0.025843,-0.092436,
1386000,0.0132000.074650,0.038857,0.020000,-0.005967,0.025539,-0.092838,
1387000,0.0132020.075306,0.038739,0.019954,-0.005853,0.025570,-0.092349,
1388000,0.0132000.075141,0.038769,0.019952,-0.005707,0.025637,-0.092458,
1389000,0.3797821.583235,0.287486,0.112022,-0.005779,-45.331478,-119.877394,
1390000,0.0130840.068386,0.282769,0.036225,-0.005411,0.116441,-0.092518,
1391000,0.0131950.075142,0.038707,0.020052,-0.005506,0.025704,-0.092397,
1392000,0.0131990.075367,0.038665,0.019862,-0.005060,0.025891,-0.092207,
1393000,0.0132180.074127,0.038820,0.019816,-0.006429,0.025285,-0.093173,
1394000,0.0132070.075741,1.217610,0.019957,-0.004637,0.024995,-0.091972,
1395000,0.0132070.075043,0.038623,0.019909,-0.005452,0.025668,-0.092393,
1396000,0.0082794.292896,0.451821,0.291637,0.205715,2.159728,2.398369,
1397000,0.0132080.075063,0.038621,0.019910,-0.005335,0.025719,-0.092370,
1398000,0.0138480.067001,0.214543,0.087075,-0.005711,-0.399099,-0.093826,
1399000,0.0132050.074768,0.038613,0.019893,-0.006050,0.025395,-0.092599,
1400000,0.0131910.074756,0.038583,0.019633,-0.006760,0.025095,-0.092673,
1401000,0.0131920.075097,0.038538,0.019645,-0.005676,0.025556,-0.092349,
1402000,0.0131780.074275,0.038614,0.019579,-0.004384,0.026122,-0.092827,
1403000,0.0131660.074689,0.038470,0.019697,-0.003930,0.026293,-0.092439,
1404000,0.0131550.074276,0.038467,0.019471,-0.006871,0.025021,-0.092945,
1405000,0.0131530.075173,0.038299,0.019345,-0.005606,0.025544,-0.092195,
1406000,0.0131540.074838,0.038360,0.019329,-0.005595,0.025560,-0.092439,
1407000,0.0544551.069498,1.104891,0.122463,-0.005545,26.401091,-5.386945,
1408000,0.0131530.075050,0.038323,0.019329,-0.005490,0.025599,-0.092276,
1409000,0.0132310.074882,0.038071,0.019202,-0.006812,0.024836,-0.092257,
1410000,0.0132850.073681,0.038060,0.019203,-0.007890,0.024234,-0.093012,
1411000,0.0133200.074021,0.037754,0.019093,-0.005208,0.025195,-0.092321,
1412000,0.0133180.073627,0.037798,0.019038,-0.005914,0.024890,-0.092646,
1413000,0.0133150.074228,0.037687,0.019057,-0.005651,0.024989,-0.092187,
1414000,0.3815591.593448,0.300932,0.110123,-0.005602,-44.469655,-120.626381,
1415000,0.2322211.754259,0.633787,0.090624,-0.005473,-67.917193,-59.876444,
1416000,0.0133190.074157,0.037705,0.019003,-0.005038,0.025255,-0.092195,
1417000,0.0133600.073633,0.037711,0.018893,-0.005477,0.025013,-0.092535,
1418000,0.0133560.074133,0.037602,0.018959,-0.005576,0.024952,-0.092166,
1419000,0.0133560.074077,0.037613,0.018958,-0.005576,0.024954,-0.092207,
1420000,0.1123301.933346,0.999645,0.081845,-0.005330,44.113207,-16.196300,
1421000,0.0133610.074124,0.037606,0.018947,-0.005351,0.025048,-0.092155,
1422000,0.0133600.074129,0.037596,0.018632,-0.005920,0.024808,-0.092214,
1423000,0.0133600.074080,0.037605,0.018623,-0.005930,0.024805,-0.092250,
1424000,0.0133670.074105,0.037598,0.018625,-0.005313,0.025064,-0.092179,
1425000,0.2509801.949083,0.305202,0.095785,-0.005423,-68.463651,-67.602542,
1426000,0.0504151.019274,1.049040,0.123746,-0.005233,25.306861,-4.940591,
1427000,0.0133650.073974,0.103781,0.018610,-0.005639,0.025746,-0.092184,
1428000,0.0133620.073513,0.037680,0.018648,-0.005466,0.025005,-0.092604,
1429000,0.0133640.074673,0.037434,0.018680,-0.004538,0.025361,-0.091672,
1430000,0.0133730.074151,0.037536,0.018555,-0.005211,0.025083,-0.092104,
1431000,0.0134500.077002,0.036754,0.018532,-0.007863,0.023652,-0.090094,
1432000,0.0135120.076213,0.036641,0.018460,-0.007276,0.023778,-0.090416,
1433000,0.0135230.073343,0.037197,0.018387,-0.004919,0.024867,-0.092235,
1434000,0.0135810.073267,0.036809,0.018576,-0.005925,0.024199,-0.092053,
1435000,0.0135770.073437,0.036768,0.018598,-0.005719,0.024285,-0.091911,
