25600,0.006552,9.337459,1.965169,0.624146,0.053681,0.525261,0.081306,0.075231,0.043473,-0.100686
25700,0.006544,9.307005,1.964788,0.624027,0.053608,0.524523,0.081228,0.075196,0.043459,-0.100646
25800,0.006512,9.408372,1.948502,0.620617,0.053483,0.523359,0.081,0.074684,0.043467,-0.100656
25900,0.006487,9.737684,1.964951,0.625949,0.053571,0.523876,0.082571,0.07567,0.043501,-0.100757
26000,0.373153,119.120832,12.350574,0.75583,1.076056,0.524145,-6.769902,-8.347653,-0.108321,0.25384
26100,0.006477,9.87392,1.964702,0.625851,0.0536,0.524145,0.082835,0.075514,0.043499,-0.100765
26200,0.006496,10.064404,1.96563,0.626264,0.053603,0.524116,0.083252,0.075461,0.043505,-0.100773
26300,0.006484,9.937707,1.965126,0.62595,0.05358,0.523907,0.083018,0.075561,0.0435,-0.100756
26400,0.006481,9.910225,1.96236,0.625218,0.053584,0.523983,0.08286,0.075463,0.043502,-0.100772
26500,0.006482,9.880289,1.965479,0.625902,0.053597,0.524095,0.082898,0.075584,0.043499,-0.100765
26600,0.006479,9.887764,1.96488,0.625849,0.053602,0.524168,0.082871,0.075513,0.043499,-0.100768
26700,0.006479,9.718251,1.955672,0.625935,0.053526,0.523557,0.082147,0.075144,0.04349,-0.100741
26800,0.006477,9.720307,1.958038,0.625288,0.053549,0.523766,0.082214,0.075259,0.043498,-0.10076
26900,0.006475,8.245301,1.899925,0.618463,0.05274,0.516539,0.076652,0.073895,0.043455,-0.100463
27000,0.006463,8.29472,1.90041,0.618065,0.052729,0.516406,0.076814,0.073862,0.04345,-0.100438
27100,0.006451,8.13407,1.878923,0.613251,0.052816,0.517728,0.075356,0.072315,0.043424,-0.100398
27200,0.006438,8.158746,1.855115,0.608991,0.052645,0.516301,0.0745,0.070969,0.043387,-0.100241
27300,0.006427,8.189765,1.850652,0.60761,0.052611,0.515955,0.074511,0.070923,0.043394,-0.100251
27400,0.006417,8.208061,1.858606,0.60774,0.052659,0.516291,0.075003,0.071491,0.043399,-0.100276
27500,0.006414,8.049365,1.853558,0.607206,0.052664,0.516504,0.074278,0.071118,0.04339,-0.100262
27600,0.006406,8.149568,1.852913,0.607273,0.052662,0.516468,0.074484,0.070985,0.043393,-0.100266
27700,0.006413,7.458963,1.839382,0.604859,0.052402,0.514138,0.072244,0.071011,0.043357,-0.100128
27800,0.00641,7.428943,1.83876,0.604642,0.052429,0.514443,0.072091,0.070899,0.043354,-0.10014
27900,0.006375,7.764093,1.842092,0.604741,0.052452,0.514483,0.073357,0.071068,0.043351,-0.100152
28000,0.006361,8.054095,1.84117,0.605272,0.052507,0.515018,0.07394,0.070607,0.043365,-0.100182
28100,0.00632,8.741857,1.871439,0.612502,0.052775,0.517077,0.077083,0.07216,0.04343,-0.10037
28200,0.006316,8.753583,1.871634,0.61262,0.052792,0.51726,0.077092,0.072095,0.043426,-0.10037
28300,0.006316,8.749482,1.871529,0.612605,0.052792,0.517263,0.077076,0.072088,0.043426,-0.100369
28400,0.006325,8.329854,1.863899,0.611376,0.05263,0.515774,0.075878,0.072167,0.043407,-0.100283
28500,0.006308,8.639232,1.86008,0.610769,0.052662,0.516092,0.07642,0.071706,0.04342,-0.100328
28600,0.358859,109.309613,16.657095,0.783187,0.493957,0.515878,-4.613639,-1.687474,-0.021423,0.238657
28700,0.32238,210.272544,19.856554,0.768128,0.536982,0.5159,4.952262,-2.010944,0.122013,0.288469
28800,0.006324,8.53888,1.857928,0.610565,0.052586,0.515334,0.076173,0.071828,0.043417,-0.100284
28900,0.006351,8.53731,1.863395,0.610925,0.052737,0.516847,0.076289,0.071883,0.043421,-0.10035
29000,0.006305,8.590797,1.854993,0.610281,0.052574,0.515257,0.076132,0.071551,0.043414,-0.10029
29100,0.006299,8.631896,1.858629,0.610592,0.052638,0.515855,0.076361,0.071669,0.043418,-0.100316
29200,0.0063,8.63396,1.859118,0.610638,0.052642,0.51589,0.076391,0.071703,0.043419,-0.100318
29300,0.006303,8.631192,1.858566,0.610612,0.052628,0.515755,0.076367,0.071691,0.043419,-0.100311
29400,0.006302,8.653436,1.856323,0.610154,0.052627,0.515765,0.076325,0.071532,0.043415,-0.100303
29500,0.006297,8.658164,1.857964,0.610479,0.052635,0.515825,0.076409,0.071633,0.043418,-0.100317
29600,0.006297,8.656777,1.858016,0.610464,0.052637,0.515842,0.07641,0.07164,0.043418,-0.100318
29700,0.006296,8.63535,1.858128,0.610475,0.052639,0.515873,0.076367,0.071653,0.043417,-0.100317
29800,0.006294,8.657697,1.858385,0.610501,0.052643,0.515899,0.076422,0.071642,0.043417,-0.10032
29900,0.006375,9.604228,1.866498,0.612174,0.052678,0.515906,0.078826,0.071623,0.043449,-0.100377
30000,0.006294,8.665536,1.858707,0.61056,0.052645,0.515911,0.076458,0.071661,0.043417,-0.100322
30100,0.006293,8.661951,1.858369,0.610558,0.052641,0.515879,0.076436,0.071643,0.043416,-0.10032
30200,0.006293,8.656752,1.858407,0.610621,0.052643,0.515898,0.076428,0.071657,0.043417,-0.100323
30300,0.006307,8.626383,1.856289,0.6104,0.052636,0.515876,0.07623,0.071508,0.043415,-0.100316
30400,0.006292,8.671083,1.858683,0.610642,0.052646,0.515919,0.076474,0.071666,0.043418,-0.100324
30500,0.006293,8.669598,1.858644,0.610658,0.052642,0.515885,0.076472,0.071673,0.043418,-0.100322
30600,0.006296,8.642555,1.858226,0.610585,0.052647,0.515953,0.076378,0.071641,0.043417,-0.100323
30700,0.006738,11.991541,1.884985,0.615219,0.052755,0.515928,0.083678,0.07159,0.043514,-0.100489
30800,0.006292,8.671083,1.858683,0.610642,0.052646,0.515919,0.076474,0.071666,0.043418,-0.100324
30900,0.006292,8.67127,1.858683,0.610637,0.052646,0.515922,0.076474,0.071665,0.043418,-0.100324
31000,0.006292,8.678128,1.859346,0.610689,0.052651,0.515958,0.076521,0.0717,0.043418,-0.100325
31100,0.046323,0.756677,0.400263,0.367011,0.058948,0.515912,-0.277289,0.066542,0.038731,-0.089668
31200,0.006292,8.677304,1.858647,0.610608,0.052645,0.51591,0.076494,0.07167,0.043418,-0.100325
31300,0.006292,8.677383,1.858627,0.610612,0.052645,0.515906,0.076493,0.071669,0.043418,-0.100324
31400,0.006291,8.675252,1.858501,0.610612,0.052642,0.515883,0.076485,0.071666,0.043418,-0.100323
31500,0.006291,8.675928,1.858505,0.610613,0.052643,0.515887,0.076486,0.071665,0.043418,-0.100323
31600,0.006291,8.676687,1.858667,0.610642,0.052644,0.515898,0.076494,0.071673,0.043418,-0.100324
31700,0.006291,8.678043,1.858656,0.610637,0.052644,0.5159,0.076496,0.071671,0.043418,-0.100324
31800,0.006291,8.677476,1.858575,0.610656,0.052643,0.515884,0.076492,0.071667,0.043418,-0.100323
31900,0.006291,8.675323,1.858524,0.610643,0.052642,0.515884,0.076484,0.071664,0.043418,-0.100323
32000,0.01556,42.801759,2.683078,0.659118,0.054733,0.515877,0.168947,0.07002,0.044663,-0.102447
32100,0.006291,8.673092,1.858398,0.610632,0.052641,0.515876,0.076472,0.071659,0.043418,-0.100323
32200,0.006292,8.423306,1.839817,0.609136,0.05243,0.514004,0.07519,0.070972,0.043402,-0.100225
32300,0.006284,8.446534,1.839219,0.609079,0.052421,0.513917,0.075225,0.070929,0.043402,-0.100223
32400,0.006274,8.102701,1.835844,0.607993,0.052312,0.512898,0.074329,0.071138,0.043391,-0.100151
32500,0.006268,8.17015,1.845763,0.609806,0.052373,0.51337,0.074891,0.071645,0.043406,-0.100216
32600,0.006265,8.067261,1.851169,0.60962,0.052434,0.513944,0.074874,0.07203,0.043406,-0.10024
32700,0.006258,8.12815,1.849771,0.609552,0.052433,0.513948,0.074945,0.071865,0.043407,-0.100241
32800,0.006257,8.148117,1.849983,0.609832,0.052444,0.514054,0.075002,0.071854,0.043408,-0.100248
32900,0.006247,8.459156,1.854999,0.610686,0.05254,0.514908,0.075915,0.071808,0.043422,-0.100303
33000,0.006245,8.431906,1.854721,0.610601,0.052552,0.515043,0.075814,0.071768,0.043421,-0.100306
33100,0.006243,8.384633,1.852813,0.610449,0.052527,0.514827,0.075618,0.071692,0.043418,-0.100293
33200,0.006239,8.427796,1.849831,0.609625,0.052509,0.514656,0.075649,0.071604,0.043422,-0.100306
33300,0.006239,8.429247,1.849725,0.609596,0.052508,0.514649,0.07565,0.071601,0.043422,-0.100306
33400,0.006231,8.492479,1.850266,0.609723,0.052519,0.514741,0.075813,0.07158,0.043424,-0.100312
33500,0.006226,8.592829,1.848959,0.609895,0.052526,0.514821,0.075943,0.071372,0.043427,-0.100319
33600,0.006223,8.603719,1.848981,0.610281,0.052537,0.514921,0.07598,0.071383,0.043428,-0.100327
33700,0.006221,8.63269,1.852982,0.61093,0.052576,0.515245,0.076245,0.071621,0.043433,-0.100343
33800,0.329604,98.108149,20.051519,0.611841,1.262951,0.515211,-5.104993,-11.540288,-0.111801,0.235872
33900,0.006222,8.547596,1.851195,0.610679,0.052539,0.514909,0.075996,0.071624,0.043429,-0.100325
34000,0.006221,8.57793,1.85134,0.610347,0.052547,0.514988,0.076055,0.071584,0.04343,-0.100328
34100,0.00622,8.564959,1.850364,0.61072,0.052536,0.514884,0.076004,0.071567,0.043428,-0.100327
34200,0.006215,8.64673,1.851596,0.610892,0.05257,0.515203,0.076219,0.071519,0.043427,-0.100341
34300,0.006215,8.63006,1.851425,0.610847,0.052564,0.515152,0.076176,0.07152,0.043425,-0.100335
34400,0.006215,8.632507,1.851361,0.610833,0.052565,0.515166,0.076178,0.07151,0.043425,-0.100336
34500,0.006227,8.547937,1.844222,0.609928,0.052523,0.514864,0.075643,0.071132,0.04342,-0.100333
34600,0.011628,2.231272,1.869249,0.57271,0.052097,0.515343,0.025002,0.072185,0.042741,-0.099141
34700,0.006213,8.630866,1.850387,0.610493,0.052561,0.515127,0.076151,0.071494,0.043426,-0.10034
34800,0.006213,8.643397,1.849698,0.61034,0.05255,0.515008,0.076168,0.071483,0.043427,-0.100339
34900,0.006209,8.571282,1.846797,0.610095,0.052506,0.514618,0.075892,0.071385,0.043422,-0.10032
35000,0.241039,216.732699,13.850208,0.742639,0.347615,0.514741,3.345905,-0.789677,0.093398,0.093358
35100,0.006206,8.622359,1.846864,0.610214,0.052521,0.514768,0.075987,0.071317,0.043423,-0.100328
35200,0.006204,8.603093,1.846559,0.610164,0.052509,0.51465,0.07594,0.071335,0.043422,-0.100321
35300,0.006204,8.708985,1.848214,0.610753,0.052521,0.514709,0.076301,0.071414,0.043427,-0.100336
35400,0.00621,8.6047,1.840741,0.61014,0.052456,0.514184,0.0757,0.071008,0.043413,-0.100307
35500,0.006195,8.673878,1.84852,0.611065,0.052503,0.514524,0.076252,0.071482,0.043421,-0.100322
35600,0.006191,8.688256,1.84886,0.611101,0.052514,0.514632,0.076283,0.071468,0.043422,-0.100328
35700,0.00619,8.700734,1.848322,0.611102,0.052508,0.514563,0.076312,0.071461,0.043421,-0.100325
35800,0.00619,8.698018,1.848875,0.611023,0.052513,0.514613,0.076327,0.071487,0.043421,-0.100326
35900,0.32902,96.883799,20.666793,0.608761,1.26982,0.51463,-4.98528,-11.667327,-0.110943,0.234437
36000,0.006189,8.702495,1.849041,0.611062,0.052516,0.514636,0.076341,0.071487,0.043421,-0.100326
36100,0.006187,8.701667,1.848356,0.611033,0.052498,0.514462,0.076326,0.071479,0.04342,-0.100319
36200,0.006247,8.233617,1.841876,0.60943,0.05245,0.514203,0.074892,0.071326,0.043398,-0.100273
36300,0.006186,8.717322,1.847448,0.610712,0.052473,0.514213,0.076324,0.071429,0.043418,-0.100308
36400,0.006188,8.428262,1.851235,0.609975,0.052512,0.514616,0.075866,0.071866,0.04341,-0.100314
36500,0.006179,8.56426,1.843401,0.609699,0.052446,0.514049,0.075756,0.071242,0.043408,-0.100288
36600,0.006178,8.566492,1.843211,0.609648,0.052447,0.514061,0.075751,0.071226,0.043408,-0.100289
36700,0.006168,8.588256,1.838637,0.608641,0.052405,0.513658,0.075674,0.071119,0.043416,-0.100301
36800,0.035231,14.282033,19.86191,0.677064,0.063277,0.513686,0.364258,0.061938,0.047332,-0.020446
36900,0.006166,8.595349,1.838436,0.608649,0.052406,0.513673,0.075677,0.071098,0.043416,-0.100304
37000,0.006165,8.476725,1.850984,0.610865,0.052471,0.514178,0.075942,0.071928,0.043432,-0.100389
37100,0.00616,8.505044,1.850348,0.610835,0.05246,0.514069,0.075985,0.071882,0.043432,-0.100386
37200,0.00616,8.496259,1.849865,0.61082,0.052456,0.514032,0.075942,0.07186,0.043432,-0.100386
37300,0.00616,8.499511,1.849832,0.610841,0.052455,0.514023,0.075946,0.071855,0.043432,-0.100386
37400,0.006152,8.607603,1.850116,0.611589,0.052474,0.514207,0.076159,0.071728,0.043437,-0.100399
37500,0.006144,8.859031,1.863765,0.612772,0.052591,0.515147,0.077356,0.072266,0.043434,-0.100411
37600,0.006141,8.838111,1.863241,0.612644,0.052609,0.515361,0.077245,0.072187,0.043434,-0.100418
37700,0.006139,8.857797,1.863897,0.612756,0.052613,0.515387,0.077324,0.072219,0.043435,-0.10042
37800,0.006135,8.894827,1.863606,0.61212,0.052616,0.515393,0.077432,0.072246,0.043439,-0.100431
37900,0.006133,8.897528,1.862353,0.612052,0.052602,0.515271,0.077376,0.072166,0.043438,-0.100425
38000,0.00613,8.955337,1.862643,0.61208,0.052619,0.515434,0.077494,0.072087,0.043435,-0.100424
38100,0.00613,8.954154,1.862574,0.612073,0.052617,0.515421,0.077489,0.072086,0.043435,-0.100424
38200,0.00613,8.9539,1.862572,0.612076,0.052618,0.515423,0.077488,0.072085,0.043435,-0.100424
38300,0.006127,8.956629,1.861232,0.611682,0.052608,0.515334,0.077466,0.072066,0.043436,-0.100429
38400,0.006122,9.005687,1.864395,0.612335,0.052624,0.515417,0.077779,0.072273,0.043435,-0.100413
38500,0.006171,8.73258,1.862808,0.612149,0.052618,0.51545,0.077113,0.072344,0.043423,-0.100389
38600,0.006122,9.007211,1.86353,0.612431,0.052613,0.515318,0.077757,0.072229,0.043432,-0.100399
38700,0.006118,9.049439,1.863339,0.612436,0.052608,0.515256,0.07784,0.072196,0.043433,-0.1004
38800,0.006117,9.04653,1.862926,0.612354,0.052603,0.515213,0.077821,0.072185,0.043433,-0.100398
38900,0.006115,8.999044,1.859467,0.612014,0.052555,0.51478,0.077568,0.07204,0.043429,-0.100374
39000,0.006103,9.039278,1.862942,0.612066,0.052585,0.515028,0.077804,0.072166,0.043423,-0.100368
39100,0.006103,9.039847,1.862787,0.612068,0.05258,0.514976,0.077803,0.072164,0.043423,-0.100367
39200,0.006103,9.042225,1.862813,0.612074,0.05258,0.514982,0.077809,0.072163,0.043423,-0.100367
39300,0.006103,9.045406,1.862927,0.612078,0.052581,0.514982,0.077822,0.07217,0.043423,-0.100368
39400,0.006105,9.048012,1.86393,0.612118,0.052584,0.514988,0.0779,0.072265,0.043424,-0.100371
39500,0.006102,9.041913,1.862248,0.611996,0.052572,0.514906,0.077792,0.072149,0.043423,-0.100366
39600,0.006102,9.094728,1.863078,0.612238,0.052584,0.514997,0.077952,0.072154,0.043423,-0.100363
39700,0.0061,9.061012,1.863558,0.612249,0.052584,0.515,0.077913,0.072221,0.043422,-0.100362
39800,0.006098,9.081774,1.86308,0.612177,0.052578,0.514927,0.07796,0.072218,0.043423,-0.100361
39900,0.006098,9.077553,1.862384,0.612119,0.052572,0.514877,0.077916,0.072181,0.043423,-0.100359
40000,0.348764,110.589435,17.413924,0.774414,0.468078,0.514773,-4.402038,-1.505587,-0.017742,0.239561
40100,0.006097,9.084233,1.862882,0.612159,0.052575,0.514902,0.077957,0.072208,0.043423,-0.10036
40200,0.006097,9.090751,1.863342,0.612195,0.052578,0.514921,0.077997,0.072236,0.043423,-0.10036
40300,0.006097,9.08437,1.862723,0.612146,0.052574,0.514893,0.077952,0.072201,0.043422,-0.100358
40400,0.006098,9.100374,1.863228,0.612232,0.052576,0.514904,0.07801,0.072223,0.043423,-0.100361
40500,0.006097,9.087017,1.86299,0.612199,0.052576,0.514907,0.077968,0.072212,0.043423,-0.100361
40600,0.006097,9.087015,1.86299,0.612199,0.052576,0.514907,0.077968,0.072212,0.043423,-0.100361
40700,0.006097,9.086917,1.862997,0.612201,0.052576,0.514907,0.077968,0.072212,0.043423,-0.100361
40800,0.006097,9.087543,1.862905,0.612194,0.052575,0.514899,0.077966,0.072209,0.043423,-0.10036
40900,0.006096,9.088142,1.862934,0.612198,0.052575,0.514902,0.07797,0.072211,0.043423,-0.100361
41000,0.006096,9.086001,1.862838,0.612186,0.052574,0.514891,0.077961,0.072208,0.043423,-0.10036
41100,0.006096,9.086823,1.862881,0.612199,0.052575,0.514895,0.077964,0.072209,0.043423,-0.10036
41200,0.006096,9.089429,1.862974,0.612208,0.052576,0.514903,0.077975,0.072213,0.043423,-0.100361
41300,0.006098,9.110703,1.863128,0.612243,0.052576,0.514897,0.078028,0.072211,0.043424,-0.100362
41400,0.006096,9.088277,1.862935,0.612205,0.052575,0.514897,0.07797,0.072212,0.043423,-0.100361
41500,0.006096,9.082678,1.862749,0.61218,0.052572,0.51487,0.077951,0.072207,0.043423,-0.100359
41600,0.006098,8.91049,1.852228,0.61112,0.052415,0.513438,0.077145,0.071827,0.04341,-0.100284
41700,0.006095,8.939987,1.853555,0.611195,0.052436,0.513635,0.077259,0.071862,0.043412,-0.100295
41800,0.006095,8.938258,1.853649,0.611196,0.052439,0.51367,0.077256,0.071863,0.043412,-0.100297
41900,0.006109,9.052786,1.854579,0.611389,0.052443,0.513667,0.07755,0.071856,0.043416,-0.100303
42000,0.006093,8.980491,1.854234,0.611294,0.052451,0.513774,0.077365,0.071854,0.043414,-0.100303
42100,0.006093,8.981169,1.854241,0.611296,0.052451,0.513775,0.077367,0.071854,0.043414,-0.100303
42200,0.006093,8.979514,1.854337,0.611291,0.052454,0.513802,0.077365,0.071855,0.043414,-0.100305
42300,0.006093,8.974878,1.854247,0.61128,0.052451,0.513779,0.077353,0.071857,0.043414,-0.100304
42400,0.006266,10.00993,1.862333,0.612827,0.052484,0.513734,0.07983,0.071813,0.043447,-0.100361
42500,0.006092,8.97326,1.853704,0.611169,0.052447,0.513734,0.077334,0.071841,0.043414,-0.100303
42600,0.006092,8.97265,1.853315,0.611129,0.052441,0.513683,0.077316,0.07182,0.043413,-0.100302
42700,0.006092,8.970152,1.853273,0.611121,0.05244,0.513674,0.07731,0.071821,0.043413,-0.100301
42800,0.006091,8.97534,1.852898,0.611024,0.052436,0.513637,0.077313,0.071812,0.043414,-0.100302
42900,0.00609,8.986956,1.855147,0.6115,0.052451,0.513757,0.077427,0.071922,0.043417,-0.100318
43000,0.006087,9.028441,1.857587,0.611813,0.052506,0.514278,0.077618,0.072009,0.04342,-0.100333
43100,0.009719,2.977897,1.81705,0.586765,0.052108,0.514277,0.042632,0.072315,0.042952,-0.099514
43200,0.006087,9.028542,1.857604,0.611827,0.052506,0.514277,0.077619,0.072011,0.04342,-0.100333
43300,0.006088,9.035126,1.857514,0.611784,0.052508,0.514297,0.077632,0.072004,0.04342,-0.100332
43400,0.006087,9.031012,1.857836,0.611876,0.052508,0.514287,0.077639,0.07203,0.043421,-0.100334
43500,0.006089,9.01749,1.857706,0.611813,0.052507,0.514284,0.077602,0.072027,0.04342,-0.100333
43600,0.006087,9.03144,1.857561,0.611817,0.052502,0.514234,0.077628,0.072017,0.043421,-0.100332
43700,0.006087,9.034324,1.857516,0.611809,0.052502,0.514226,0.077633,0.072014,0.043421,-0.100332
43800,0.006086,9.036122,1.857563,0.611813,0.052502,0.51423,0.077639,0.072015,0.043421,-0.100332
43900,0.006086,9.036123,1.857537,0.611812,0.052502,0.514225,0.077638,0.072014,0.043421,-0.100332
44000,0.006086,9.036104,1.857537,0.611812,0.052502,0.514225,0.077638,0.072014,0.043421,-0.100332
44100,0.006086,9.03603,1.857536,0.611812,0.052501,0.514225,0.077638,0.072014,0.043421,-0.100332
44200,0.006086,9.036287,1.857533,0.611811,0.052501,0.514224,0.077638,0.072014,0.043421,-0.100332
44300,0.006086,9.036472,1.857531,0.611811,0.052501,0.514224,0.077638,0.072014,0.043421,-0.100332
44400,0.006086,9.036262,1.857522,0.611811,0.052501,0.514223,0.077638,0.072014,0.043421,-0.100332
44500,0.006086,9.038948,1.857738,0.611869,0.052502,0.514227,0.077657,0.072028,0.043421,-0.100331
44600,0.006086,9.038479,1.857733,0.61187,0.052502,0.514226,0.077656,0.072028,0.043421,-0.100331
44700,0.006086,9.038759,1.857736,0.611867,0.052502,0.514226,0.077657,0.072028,0.043421,-0.100331
44800,0.006086,9.042063,1.857717,0.611848,0.052503,0.514234,0.077664,0.072026,0.043421,-0.100332
44900,0.006086,9.042954,1.857676,0.611844,0.052502,0.514221,0.077665,0.072025,0.043421,-0.100332
45000,0.006086,9.04215,1.857624,0.611791,0.0525,0.514206,0.077659,0.07202,0.043421,-0.100331
45100,0.006085,9.042404,1.857649,0.611795,0.0525,0.514208,0.077661,0.072022,0.043421,-0.100331
45200,0.006084,9.05506,1.858429,0.611892,0.052509,0.514279,0.077727,0.072057,0.043422,-0.100336
45300,0.006084,9.056641,1.858455,0.611893,0.05251,0.514292,0.07773,0.072055,0.043422,-0.100337
45400,0.006082,9.082248,1.859376,0.611907,0.052519,0.514358,0.077839,0.072103,0.043422,-0.100334
45500,0.006082,9.079105,1.859373,0.611908,0.052519,0.514365,0.077832,0.072106,0.043422,-0.100335
45600,0.006082,9.080517,1.859308,0.611914,0.052519,0.514361,0.077832,0.0721,0.043422,-0.100334
45700,0.006082,9.077788,1.859298,0.611912,0.052519,0.514362,0.077825,0.072101,0.043422,-0.100334
45800,0.006082,9.084876,1.859359,0.611924,0.052519,0.514362,0.077844,0.072101,0.043423,-0.100335
45900,0.006082,9.081339,1.859309,0.611923,0.052519,0.51436,0.077834,0.0721,0.043422,-0.100334
46000,0.006082,9.080675,1.859334,0.611918,0.052519,0.514366,0.077833,0.072101,0.043422,-0.100334
46100,0.006082,9.082143,1.859396,0.611924,0.05252,0.514369,0.07784,0.072104,0.043422,-0.100334
46200,0.006082,9.080568,1.859331,0.611919,0.052519,0.514366,0.077833,0.072101,0.043422,-0.100334
46300,0.006082,9.080231,1.859333,0.611926,0.052519,0.514366,0.077832,0.072101,0.043422,-0.100334
46400,0.006082,9.083616,1.859361,0.611931,0.052519,0.514364,0.077841,0.072101,0.043422,-0.100334
46500,0.006106,9.238569,1.860682,0.612192,0.052525,0.514363,0.078234,0.072096,0.043428,-0.100344
46600,0.006081,9.080426,1.85933,0.611925,0.052519,0.514363,0.077833,0.072101,0.043422,-0.100334
46700,0.006081,9.080448,1.859328,0.611925,0.052519,0.514363,0.077833,0.072101,0.043422,-0.100334
